question,answer,context,id,task,direction,size
"who earned more money, fay crocker or mickey wright?",Mickey Wright,csv/204-csv/355.csv,ns-26,,,
how many losses during the season?,7,csv/203-csv/730.csv,ns-27,,,
who was his first partner?,John Newcombe,csv/204-csv/196.csv,ns-28,,,
who came out on top for the championship?,Independent,csv/203-csv/187.csv,ns-29,,,
what team is represented the most?,West Indies,csv/204-csv/329.csv,ns-30,,,
what was the last sunken ship with a tonnage exceeding 9000?,Sun,csv/203-csv/268.csv,ns-31,,,
"between 1990 and 2004, how many years did japan have a negative inflation rate?",9,csv/202-csv/28.csv,ns-32,,,
how many total counties are in rank 14?,7,csv/204-csv/525.csv,ns-33,,,
what is the total number of points scored by all scorers from france?,75,csv/204-csv/663.csv,ns-34,,,
which winner traveled the least amount of distance in the marlboro tour?,Jacinto Sicam,csv/204-csv/694.csv,ns-35,,,
what is the last ranked country?,Switzerland,csv/204-csv/551.csv,ns-36,,,
who is above and below don cherry on the list?,Sir John A. Macdonald|Lester B. Pearson,csv/204-csv/665.csv,ns-37,,,
how many shelters does the al-qusayr military airbase have?,16,csv/204-csv/102.csv,ns-38,,,
did laurens place 1st in 1991 or 1992,1992,csv/204-csv/759.csv,ns-39,,,
how many films were made in 2008?,5,csv/203-csv/451.csv,ns-40,,,
how many albums had he released before 2014?,7,csv/204-csv/243.csv,ns-63,,,
what was the first single to be under the regal zonophone label?,The Banner Man,csv/204-csv/672.csv,ns-64,,,
what two names are next to operation that is under name of trial?,Phina|Jason,csv/204-csv/628.csv,ns-65,,,
how many champions are listed?,6,csv/204-csv/764.csv,ns-66,,,
the least year,1990,csv/203-csv/710.csv,ns-67,,,
which game had the greatest attendance?,13,csv/203-csv/118.csv,ns-68,,,
what is the difference in the number of gold medals between france and scotland?,1,csv/203-csv/314.csv,ns-69,,,
how many design variations have an electrical system of at least 110 v?,6,csv/204-csv/131.csv,ns-70,,,
during which game was the least amount of points scored by the home team?,BYU,csv/204-csv/219.csv,ns-71,,,
the least number of chart positions was obtained by the feature titled:,This Time Around (Michael Jackson featuring The Notorious B.I.G.)[C],csv/203-csv/11.csv,ns-72,,,
which country scored the least amount of points in this competition?,Switzerland,csv/204-csv/551.csv,ns-73,,,
what is the number of cup attempts listed here?,19,csv/203-csv/801.csv,ns-74,,,
what is the other name for dairy fork?,Dairy Fork Storm Drain,csv/203-csv/41.csv,ns-75,,,
how many matches did they play in august?,3,csv/204-csv/924.csv,ns-76,,,
what is the total time that frankie liles and andre ward held the title?,"9 years, 4 months, 3 weeks and 1 day",csv/203-csv/107.csv,ns-77,,,
how much larger is diameter is kant b compared to kant h?,9 km,csv/202-csv/147.csv,ns-78,,,
this player won his/her first game at the reno-tahoe open.,Chris Riley,csv/203-csv/531.csv,ns-79,,,
how long in years is the span of the table?,5,csv/204-csv/927.csv,ns-80,,,
what is the total number of parts that had a release date in 2005?,3,csv/203-csv/679.csv,ns-81,,,
which ancestry was 7.4% in 2011?,Irish,csv/202-csv/166.csv,ns-82,,,
how many main league gold wins did fredrikstad have?,7,csv/203-csv/683.csv,ns-83,,,
who was the top assist leader from ireland?,Dave McAllister,csv/204-csv/575.csv,ns-84,,,
after delgado finished who was next to finished?,Rick DeMont,csv/204-csv/834.csv,ns-85,,,
how many countries only won one silver medal?,5,csv/203-csv/377.csv,ns-86,,,
which country did not recieve any gold medals?,Maldives,csv/203-csv/497.csv,ns-87,,,
who is the only team that has won 7 titles?,Moe United,csv/203-csv/664.csv,ns-88,,,
"how many songs have less than 1,000,000 downloads?",2,csv/204-csv/420.csv,ns-89,,,
did the tigers beat boston college before or after they beat the citadel?,after,csv/204-csv/858.csv,ns-90,,,
how many drivers earned at least 5 points?,4,csv/203-csv/644.csv,ns-91,,,
which team has the most letters in their team name?,Mississippi Valley State,csv/203-csv/200.csv,ns-92,,,
how many players are listed,13,csv/203-csv/549.csv,ns-93,,,
how long did thailand win championships consecutively?,3 years,csv/204-csv/474.csv,ns-94,,,
was nfl blitz pro released in 2002 or 2003?,2003,csv/203-csv/272.csv,ns-95,,,
who comes in first place?,United States,csv/204-csv/396.csv,ns-96,,,
which building is taller? the leveque tower or the huntington center?,LeVeque Tower,csv/203-csv/837.csv,ns-97,,,
how many players were born after 1977?,17,csv/204-csv/602.csv,ns-98,,,
which rounds did each rider from the united states participate in?,all,csv/204-csv/162.csv,ns-99,,,
what year had the most partner bonuses earned after 2000?,2012-2013,csv/203-csv/847.csv,ns-100,,,
how many townships have a land area of at least 93 sq km?,8,csv/204-csv/322.csv,ns-101,,,
before 2007 how many appearances were on fuji tv?,4,csv/203-csv/133.csv,ns-102,,,
what is the name of the last winner on this chart?,New Year's Day,csv/204-csv/62.csv,ns-103,,,
which film has the role of the evil queen and is from the year 2004?,7 Dwarves - Men Alone in the Wood,csv/201-csv/34.csv,ns-104,,,
which director in the table had the most cartoons?,Gerry Chiniquy,csv/203-csv/338.csv,ns-105,,,
tell me a product that has not been discontinued and can be bought online.,Crest Whitestrips Supreme,csv/204-csv/625.csv,ns-106,,,
tell me the number of athletes from japan.,2,csv/204-csv/937.csv,ns-107,,,
how many games did this team have against harvard university?,2,csv/204-csv/718.csv,ns-108,,,
what is the total number of players whose last name ends in 'son'.,11,csv/203-csv/121.csv,ns-109,,,
what is the top place this team has finished over all the seasons?,2nd,csv/204-csv/717.csv,ns-110,,,
what is the total doubles titles roche won on grass?,7,csv/204-csv/196.csv,ns-111,,,
what is the name of the train listed after the superfast express?,Trivandum Express,csv/204-csv/78.csv,ns-112,,,
what song was first to hit the french charts?,Sur la route,csv/203-csv/696.csv,ns-113,,,
which two networks were not listed previous to 2009?,CW|HLN,csv/204-csv/996.csv,ns-114,,,
who was the last person to hold this office?,Benjamin C. Howard,csv/203-csv/705.csv,ns-115,,,
how many times were the hungarians population percentage below 25%?,9,csv/203-csv/355.csv,ns-116,,,
"which is a farther distance: panorama road (24 street nw), range road 15 or range road 273?",Range Road 273,csv/204-csv/763.csv,ns-117,,,
what is the seat for north kyrnouria?,Astros,csv/200-csv/38.csv,ns-118,,,
"how many consecutive weeks did dr hook's song, walk right in, last at number 1?",5,csv/203-csv/197.csv,ns-119,,,
which country won only one overall medal?,Nepal,csv/204-csv/183.csv,ns-120,,,
largest u-boat casualty,55,csv/203-csv/386.csv,ns-121,,,
what is the name of the building with the least number of floors?,Ameritech Center,csv/204-csv/649.csv,ns-122,,,
which previous clubs had at least 2 premiership years?,Condobolin-Milby|Four Corners|Kikoira,csv/204-csv/198.csv,ns-123,,,
are there above 1000 students enrolled at bryan college?,Yes,csv/203-csv/135.csv,ns-124,,,
which devices have more than 1 million (overall) in their ipos category?,Violin Memory Violin 6000|Texas Memory Systems RamSan-630 Appliance|Fusion-io ioDrive Octal (single PCI Express card)|OCZ 2x SuperScale Z-Drive R4 PCI-Express SSD|Texas Memory Systems RamSan-70|Kaminario K2|NetApp FAS6240 cluster|Fusion-io ioDrive2,csv/204-csv/152.csv,ns-125,,,
"based on the table of brazil's results at the fifa world cup between 1930 and 2010, in which listed year did brazil's player rildo score his team's top score in a match against portugal in group c?",1966,csv/203-csv/57.csv,ns-126,,,
how many people were on the coaching staff of the 1937 nebraska football team?,8,csv/204-csv/95.csv,ns-127,,,
what is the number of pumps whose typical use is low output temperature?,2,csv/203-csv/195.csv,ns-128,,,
"out of all the directors listed, who served the longest term as director?",John P. Walters,csv/203-csv/376.csv,ns-129,,,
what was the only year in which the number of constituency votes was over 1 million?,1969,csv/203-csv/698.csv,ns-130,,,
how many children under the age of 7 lived in khorda in 2011?,"222,275",csv/204-csv/942.csv,ns-131,,,
three players selected in the first round of the 1989 major league baseball draft went to the same college as each other. what college was it?,Fresno State University,csv/203-csv/149.csv,ns-132,,,
which air date had the lest ratings?,"April 13, 2008",csv/204-csv/384.csv,ns-133,,,
which nation has the least amount of service rifles listed?,Denmark,csv/204-csv/343.csv,ns-134,,,
all but three representatives belonged to which party?,Democratic,csv/203-csv/16.csv,ns-135,,,
how many flag bearers are included?,6,csv/204-csv/986.csv,ns-136,,,
what is the total number of years on the chart?,14,csv/204-csv/790.csv,ns-137,,,
how long was jim wells a coach?,15,csv/203-csv/577.csv,ns-138,,,
did dickerson score more tds in 1983 or 1984?,1983,csv/204-csv/914.csv,ns-139,,,
in which movie did he not play a character and played himself?,Hollywood Canteen,csv/202-csv/200.csv,ns-140,,,
what is the total number of albums released in 2001?,7,csv/203-csv/686.csv,ns-141,,,
"who served more years as president, john tyler or andrew jackson?",Andrew Jackson,csv/203-csv/800.csv,ns-142,,,
"out of all the top winners, which team was the first to win?",Dundalk Gaels,csv/204-csv/772.csv,ns-143,,,
what is the difference between the number of students that scored a 5 and the students that scored a 4 in 2009?,0.1%,csv/203-csv/638.csv,ns-144,,,
which song title has the top sales?,Unchained Melody/White Cliffs of Dover,csv/203-csv/249.csv,ns-145,,,
what is the difference in population in years 1990 and 2000?,1000,csv/203-csv/668.csv,ns-146,,,
"who finished faster, lee or pascoe?",Sophie Pascoe,csv/204-csv/422.csv,ns-147,,,
"what team placed first on january 22, 2012?",Sydney Sixers,csv/204-csv/642.csv,ns-148,,,
what is the number of countries listed?,7,csv/204-csv/542.csv,ns-149,,,
what is the number of riders of the surf's up model?,20,csv/203-csv/873.csv,ns-150,,,
how many consecutive years had 2 conservative councillors?,7,csv/204-csv/349.csv,ns-151,,,
how many clubs had more than 60 points?,8,csv/203-csv/322.csv,ns-152,,,
"following thomas b. fitzpatrick in 1905, who was the next philanthropist to win?",Thomas M. Mulry,csv/203-csv/509.csv,ns-153,,,
how many games were played total in the 1995 season?,16,csv/204-csv/443.csv,ns-154,,,
what was the first player to be drafted in this table?,Wayne Lineberry,csv/203-csv/229.csv,ns-155,,,
the fbs opponent faced after florida gators?,South Florida Bulls,csv/204-csv/11.csv,ns-156,,,
how many consecutive modern dramas are on the list?,2,csv/204-csv/671.csv,ns-157,,,
which player had the most points defending?,Juan Martin del Potro,csv/204-csv/188.csv,ns-158,,,
"what is next single listed after ""the red back spider""?",Let Your Yeah Be Yeah,csv/203-csv/877.csv,ns-159,,,
"easton's population was not 2,000 but what number?","1,245",csv/204-csv/616.csv,ns-160,,,
how many total games were won?,5,csv/204-csv/523.csv,ns-161,,,
which artist scored the least amount of points?,Mystique,csv/204-csv/915.csv,ns-162,,,
what was the score of the first loss they had in the season?,L 53-37,csv/204-csv/644.csv,ns-163,,,
who was previous to clarence arlen beam?,Richard Howard Battey,csv/203-csv/572.csv,ns-164,,,
how many peaks are taller than keokradong?,4,csv/203-csv/808.csv,ns-165,,,
which title is listed before mob rule?,Mafia II,csv/204-csv/236.csv,ns-166,,,
what is the difference in goal differential between the team in position 1 and the team in position 20?,63,csv/203-csv/145.csv,ns-167,,,
what is the only stadium that has had two grand slams happen inside of it?,Shibe Park,csv/203-csv/549.csv,ns-168,,,
what was kerry ellis' last television appearance?,Diamonds Are Forever: The Don Black Songbook,csv/203-csv/224.csv,ns-169,,,
"in 2011, who had the largest amount of sales?",Lockheed Martin,csv/204-csv/681.csv,ns-170,,,
how many english transfers occurred from 2001 to 2002?,6,csv/204-csv/482.csv,ns-171,,,
how long was alexander mckim in office?,6 years,csv/203-csv/705.csv,ns-172,,,
how many times did the kuwaiti inflation index break 100?,2,csv/201-csv/7.csv,ns-173,,,
what is the difference in points between the paulistano team and the corinthians?,4,csv/203-csv/254.csv,ns-174,,,
how many years older is marcus popp than stanislav imin?,5,csv/203-csv/481.csv,ns-175,,,
how many senators were re-elected?,25,csv/203-csv/817.csv,ns-176,,,
at what competitions did wu tao come in first position?,World Junior Championships|Asian Games|Universiade|Asian Championships|East Asian Games,csv/203-csv/436.csv,ns-177,,,
what number of singles have an entry for swi?,2,csv/203-csv/696.csv,ns-178,,,
how long has jeff bate been a member of the australian house of representatives?,65,csv/203-csv/214.csv,ns-179,,,
what nationality had the most results below 53?,Japan,csv/204-csv/174.csv,ns-180,,,
what is the number of first tops over 200?,201/1,csv/204-csv/629.csv,ns-181,,,
"who placed higher, esther ndiema or mekdes weldu?",Esther Ndiema,csv/204-csv/90.csv,ns-182,,,
what is the added total of andrew county and atchison county?,11560,csv/203-csv/660.csv,ns-183,,,
which have at least $8 billion in endowment?,Columbia University|Harvard University|Princeton University|Yale University,csv/203-csv/592.csv,ns-184,,,
what is the least amount of points this team won by this season??,10,csv/204-csv/917.csv,ns-185,,,
what was the only company that had a larger profit than pge sa?,KGHM Polska Miedź SA,csv/203-csv/320.csv,ns-186,,,
name the member that was elected after sivaprakasam but before vaithilingam.,R. Subbaraya Gounder,csv/204-csv/54.csv,ns-187,,,
how many seats total are listed in the table?,108,csv/204-csv/690.csv,ns-188,,,
what is the total difference between rank 3 to rank 4?,0.9,csv/204-csv/296.csv,ns-189,,,
what number of awards did marty win?,5,csv/204-csv/970.csv,ns-190,,,
what is the combined distance of carlo guieb's consecutive wins?,7043,csv/204-csv/694.csv,ns-191,,,
at least 1 player was 15.5 tower height,Port San Juan Light,csv/203-csv/665.csv,ns-192,,,
who was the opponent previous to the pride?,Lizards,csv/203-csv/853.csv,ns-193,,,
some u.s. releases occured in sept. of 2012. what other month?,October,csv/204-csv/17.csv,ns-194,,,
how many consecutive years did imma clopes compete?,4,csv/204-csv/503.csv,ns-195,,,
what is the total number of locomotives built for the scropton tramway?,7,csv/203-csv/213.csv,ns-196,,,
yreka and what other place share the zip code 96097?,Yreka City,csv/204-csv/356.csv,ns-197,,,
the year with the least vote percentages,1974,csv/203-csv/732.csv,ns-198,,,
who was this person's opponent before he faced jimmy connors in birmingham in 1974?,Clark Graebner,csv/204-csv/520.csv,ns-199,,,
is the number of touchdowns higher in 2002 or 2008?,2002,csv/203-csv/597.csv,ns-200,,,
which single had the least amount of sales?,Rhythm Is a Dancer,csv/203-csv/7.csv,ns-201,,,
who is the next opponent after playing at hawai'i?,vs. Maryland-Eastern Shore,csv/204-csv/119.csv,ns-202,,,
which location had the most reactors that were shut down?,Chernobyl,csv/203-csv/78.csv,ns-203,,,
what is the total number of rounds played in 2003?,5,csv/204-csv/985.csv,ns-204,,,
how many total ethiopian runners competed?,3,csv/204-csv/90.csv,ns-205,,,
what is the total number of times that robert huff had the fastest lap?,9,csv/204-csv/137.csv,ns-206,,,
what is the total number of temples in awa?,4,csv/204-csv/841.csv,ns-207,,,
the contestant from which state had the highest average?,Kentucky,csv/204-csv/757.csv,ns-208,,,
how many people from new hampshire were given a seat?,2,csv/203-csv/851.csv,ns-209,,,
what party was william pinkney and uriah forrest a part of?,Pro-Administration,csv/203-csv/106.csv,ns-210,,,
2007 and what other year were elected seats lost?,2011,csv/203-csv/558.csv,ns-211,,,
what is the only year jamaica does not have a score?,2002,csv/204-csv/437.csv,ns-212,,,
how many singles were in the year 2012?,4,csv/201-csv/15.csv,ns-213,,,
name a month that she competed at least 3 times.,August,csv/204-csv/94.csv,ns-214,,,
what was the only tour win nancy lopez had that was by double digit strokes?,Henredon Classic,csv/204-csv/328.csv,ns-215,,,
which one is previous to chaz d.,Leon Camier,csv/204-csv/535.csv,ns-216,,,
did john bowe win more or less races than glenn seton?,more,csv/203-csv/271.csv,ns-217,,,
which member did andrew kelly serve after?,James Carroll,csv/202-csv/76.csv,ns-218,,,
does russia or france have the more bronze medals?,France,csv/204-csv/308.csv,ns-219,,,
what is the combined score of ucla 2001 and stanford 2002?,13-8,csv/203-csv/726.csv,ns-220,,,
which iso 15919 letter can mean the same as the unrsgn e or the iast e?,ē,csv/204-csv/564.csv,ns-221,,,
in what year was the first title released?,2008,csv/203-csv/836.csv,ns-222,,,
what was the highest recorded temperature in the coachella valley?,125,csv/202-csv/99.csv,ns-223,,,
what was the average time of the races in 2003?,1:22:07,csv/204-csv/555.csv,ns-224,,,
which nation came before the nation with hamish pepper as the sailor?,Great Britain,csv/203-csv/586.csv,ns-225,,,
how many albums was distortion below at its highest position?,76,csv/203-csv/77.csv,ns-226,,,
what was the last film of the year?,The Lord of the Rings: The Two Towers,csv/203-csv/762.csv,ns-227,,,
which two classes had the least amount of people on the board of directors?,A|B,csv/204-csv/325.csv,ns-228,,,
which stamp set had more stamps issued than the winston churchill centenary set?,Royal Wedding (The Princess Anne),csv/203-csv/153.csv,ns-229,,,
"which president of the republic served a 3 year term, but did not resign due to poor health?",Risto Ryti,csv/204-csv/488.csv,ns-230,,,
name a building that was previously a residence hall?,Alumni House,csv/204-csv/240.csv,ns-231,,,
how many clubs have more than 2 as the number of premierships?,2,csv/204-csv/198.csv,ns-232,,,
the year the number of registrations of minors was greatest.,2005,csv/203-csv/467.csv,ns-233,,,
how many times did johnny murtagh take first place at the royal ascot racecourse?,0,csv/203-csv/282.csv,ns-234,,,
falcons 2000 have 2 titles but which club has only 1?,Sale United,csv/203-csv/664.csv,ns-235,,,
what year was notting hill released?,1999,csv/200-csv/1.csv,ns-236,,,
what was the number of contestants on season 1 of the biggest loser?,13,csv/204-csv/688.csv,ns-237,,,
how many total games did the earthquakes play in the season?,30,csv/204-csv/273.csv,ns-238,,,
how many total players has dublin had compete?,1,csv/204-csv/525.csv,ns-239,,,
"what is the average of height of the following peaks. mont blanc, wildspitze, and monte rosa?",4404,csv/204-csv/84.csv,ns-240,,,
which nation won the least gold medals?,Maldives,csv/203-csv/497.csv,ns-241,,,
who is the only player from the 1929 season whose surname begins with d?,Sam Dailey,csv/204-csv/486.csv,ns-242,,,
tell me a country that did not get more than 5 total medals.,Dominican Republic,csv/204-csv/785.csv,ns-243,,,
is the distance of meters longer in the first event or the third event?,third,csv/204-csv/766.csv,ns-244,,,
which episode has compo and its description and also mentions clegg?,48,csv/201-csv/24.csv,ns-245,,,
after 1980 what was the most speed in km/h?,850.1,csv/203-csv/688.csv,ns-246,,,
compared to darlington which city has the next largest water percent?,Burrton,csv/204-csv/322.csv,ns-247,,,
what was govinda's first film he appeared in?,Ilzaam,csv/204-csv/723.csv,ns-248,,,
who won second place after mercedes mata?,Marjorie Annan,csv/204-csv/75.csv,ns-249,,,
has chung shan won secong place in the avc championship more or less times then toray arrows?,more,csv/204-csv/474.csv,ns-250,,,
what is the number of cosworth engines in this table?,12,csv/204-csv/939.csv,ns-251,,,
"what country had a higher total, bulgaria or spain?",Bulgaria,csv/204-csv/979.csv,ns-252,,,
which township has the most water area?,Empire,csv/203-csv/729.csv,ns-253,,,
"of enrico franzoi, jose luis arrieta, and philippe gilbert, which one did not withdraw during stage 5?",Jose Luis Arrieta,csv/204-csv/530.csv,ns-254,,,
what is the total number of russians (men & women) who have won?,4,csv/204-csv/31.csv,ns-255,,,
what is the number of doubles titles roche won?,18,csv/204-csv/196.csv,ns-256,,,
how many barangays are in binangonan?,40,csv/204-csv/987.csv,ns-257,,,
"ryan mills played for the minnesota twins, but sean burroughs played for who?",San Diego Padres,csv/203-csv/618.csv,ns-258,,,
which game has the least amount of people attending?,5 March 1988,csv/204-csv/495.csv,ns-259,,,
which has the largest enrollment?,Saint Ambrose University,csv/204-csv/501.csv,ns-260,,,
how many teams do not have kits manufactured by nike?,5,csv/204-csv/567.csv,ns-261,,,
what transmitter comes before morpeth,Kielder,csv/204-csv/270.csv,ns-262,,,
which film made the most money for orion?,Throw Momma from the Train,csv/202-csv/122.csv,ns-263,,,
what was neha sharma last film?,Youngistaan,csv/203-csv/157.csv,ns-264,,,
"how many votes were cast for the independent party and ""other""?",41509,csv/203-csv/798.csv,ns-265,,,
how many games were won when finland was the visiting team?,9,csv/203-csv/513.csv,ns-266,,,
who was the first driver to finish in a car made by sauber-petronas?,Felipe Massa,csv/203-csv/76.csv,ns-267,,,
how many episodes in series 7 were not aired in february?,2,csv/201-csv/24.csv,ns-268,,,
what song did mick jagger collaborate with david bowie on?,Dancing in the Street,csv/200-csv/22.csv,ns-269,,,
what year was matthew j. morrison's first film released?,1999,csv/202-csv/279.csv,ns-270,,,
how many semifinalists come from brazil?,4,csv/204-csv/225.csv,ns-271,,,
how long did it take the driver in the six position to finish the race?,7:04:18,csv/203-csv/644.csv,ns-272,,,
"how many urban areas have a population under 100,000?",6,csv/203-csv/74.csv,ns-273,,,
how many conservative councillors were there in 1961?,2,csv/204-csv/349.csv,ns-274,,,
which country had the highest total number of medals?,China,csv/203-csv/165.csv,ns-275,,,
boxing helena came immediately before what episode?,"I, Clownius",csv/203-csv/182.csv,ns-276,,,
what is the difference in height between the top two tallest buildings?,74 ft,csv/203-csv/837.csv,ns-277,,,
how many singles did the band auryn release between 2011 and 2013?,8,csv/201-csv/15.csv,ns-278,,,
name the country(s) with the least amount of silver medals.,Chinese Taipei|Kyrgyzstan,csv/204-csv/775.csv,ns-279,,,
the total attendance for the uefa cup dates of 19 september 1984 and 7 november 1984 is?,72400,csv/204-csv/605.csv,ns-280,,,
"other than vietnam, name a country that won more two total medals?",Japan,csv/204-csv/725.csv,ns-281,,,
"other than india, what two countries won the most test matches?",Australia,csv/203-csv/255.csv,ns-282,,,
what is the total score for the first three players?,911,csv/204-csv/355.csv,ns-283,,,
what is the number of episodes that did not have an english air date?,5,csv/203-csv/758.csv,ns-284,,,
when was the first international match won by the sahrawi national football team?,2007,csv/204-csv/221.csv,ns-285,,,
how many of the bridges are more than 50 years old?,43,csv/204-csv/799.csv,ns-286,,,
what is the total number of games won in the year 2011 and 2013?,5,csv/203-csv/504.csv,ns-287,,,
how many drivers completed the most laps?,6,csv/204-csv/584.csv,ns-288,,,
what is the difference between the number of bronze medals singapore has in the asian youth games and the number of bronze medals japan has?,11,csv/203-csv/747.csv,ns-289,,,
how many consecutive wins did guatemala have?,2,csv/204-csv/774.csv,ns-290,,,
what is the total number of games released in 2002?,4,csv/203-csv/580.csv,ns-291,,,
which entry has the same comment as coast visible?,COAST infrared,csv/203-csv/279.csv,ns-292,,,
what movie was this actor nominated for after marty?,McHale's Navy,csv/204-csv/970.csv,ns-293,,,
"who completed more laps, lorenzo or toseland?",Jorge Lorenzo,csv/203-csv/166.csv,ns-294,,,
who was appointed the same year as federico hernandez denton?,Liana Fiol Matta,csv/203-csv/671.csv,ns-295,,,
what number of times is mexico listed in the score column?,2,csv/203-csv/793.csv,ns-296,,,
who was the first to be drafted by the oiler's?,Jesse Niinimäki,csv/203-csv/455.csv,ns-297,,,
name the only season where the season ended with a strike.,1959-60,csv/204-csv/242.csv,ns-298,,,
"according to usgs estimates of production in tons, what nation produced 200 tons of mine production on three consecutive years, between 2004 and 2006 of niobium minerals?",Australia,csv/203-csv/59.csv,ns-299,,,
how many buildings are on water street?,7,csv/204-csv/829.csv,ns-300,,,
"which game was higher scoring, game #9 or #4?",#4,csv/204-csv/860.csv,ns-301,,,
"'bolettes brudefærd' was based on malberg's play, what was his role in it?",Carpenter Kristiansen,csv/204-csv/91.csv,ns-302,,,
what is the last train listed?,MLX01,csv/204-csv/821.csv,ns-303,,,
what is the total of the college educated for all the years listed?,178,csv/204-csv/581.csv,ns-304,,,
"who had more votes in san francisco, meeu. or boddie?",Boddie,csv/203-csv/616.csv,ns-305,,,
which car was the only one to be preserved by the western railway museum?,63,csv/203-csv/19.csv,ns-306,,,
how many months had a record low of -7?,2,csv/201-csv/3.csv,ns-307,,,
where did frank kimmel win last?,Salem,csv/204-csv/630.csv,ns-308,,,
how many stadiums have a higher capacity than 7000?,6,csv/203-csv/420.csv,ns-309,,,
what is the number of businessmen as their profession?,3,csv/204-csv/68.csv,ns-310,,,
which province in the dominican republic has the largest population?,Santo Domingo,csv/203-csv/152.csv,ns-311,,,
which month has the most rainfall?,September,csv/201-csv/3.csv,ns-312,,,
what was the lowest position recorded in all 14 years of racing?,18th,csv/203-csv/150.csv,ns-313,,,
which shows had the longest run (most number of episodes)?,State of Divinity,csv/204-csv/671.csv,ns-314,,,
what's the number of teams that competed in 2007?,14,csv/204-csv/179.csv,ns-315,,,
how many competitions did china came in 5th or better place?,10,csv/203-csv/539.csv,ns-316,,,
how many tour races had a uci rating of less than 2.0?,3,csv/204-csv/409.csv,ns-317,,,
"room location the last time ""alisa and lysandra"" were the ""2nd couple""",Living Room and Dining Room,csv/204-csv/269.csv,ns-318,,,
which country won the most silver medals after russia?,Belarus,csv/204-csv/261.csv,ns-319,,,
in poland what is the total of violent deaths minus suicides?,"34,273",csv/203-csv/234.csv,ns-320,,,
which builder built the most san francisco and san jose railroad locomotives?,Norris Locomotive Works,csv/203-csv/635.csv,ns-321,,,
what was the difference between the percentage of votes for reise nach jerusalem - kudüs'e seyahat and the number of votes for das tut unheimlich weh?,4%,csv/203-csv/755.csv,ns-322,,,
how many girls weighed at least 25.0 oz?,2,csv/204-csv/769.csv,ns-323,,,
what was the first game of the first episode?,'Twin Peaks',csv/204-csv/362.csv,ns-324,,,
how many roles has she played herself?,33,csv/203-csv/224.csv,ns-325,,,
how many baseplates were in orange lettering?,2,csv/203-csv/379.csv,ns-326,,,
"how many total songs were by ""the album leaf""?",6,csv/203-csv/357.csv,ns-327,,,
what is the total number of public middle schools in hawaii?,13,csv/203-csv/416.csv,ns-328,,,
what destination is the only one that has a fast passenger train?,Coimbatore city Junction,csv/204-csv/824.csv,ns-329,,,
what river is the most large in drainage basin area?,Ohm,csv/201-csv/46.csv,ns-330,,,
what was the last year a conservative listed in office?,1869,csv/203-csv/106.csv,ns-331,,,
what was the total attendance of games played in december of 1985?,"102,393",csv/204-csv/22.csv,ns-332,,,
which aerial tramway has the smallest known leaning straight line span width?,Vanoise Express,csv/203-csv/457.csv,ns-333,,,
what is the total number of types listed?,10,csv/204-csv/187.csv,ns-334,,,
what was the first place listed with more than one county?,Yosemite National Park,csv/204-csv/356.csv,ns-335,,,
