question,answer,context,id,task,direction,size
how long did the great pyramid of giza hold the record for tallest freestanding structure?,3881,csv/203-csv/39.csv,nu-138,,,
how many websites are free of advertising?,9,csv/204-csv/372.csv,nu-139,,,
which country had the most competitors?,Italy,csv/204-csv/462.csv,nu-140,,,
how many total wins did the citadel bulldogs have before 1908?,6,csv/204-csv/8.csv,nu-141,,,
on what date did the toll for class 1 first go above 2.00?,14 June 2005,csv/203-csv/389.csv,nu-142,,,
how many number of conferences had 2 bids?,9,csv/203-csv/605.csv,nu-143,,,
"what was the last listed historical place in strafford county, new hampshire?",Samuel Wyatt House,csv/203-csv/422.csv,nu-144,,,
who scored the same number of league goals this season as gregory nelson?,Giuseppe Aquaro,csv/204-csv/744.csv,nu-145,,,
"which track comes after ""like that""?",Call It What You Want,csv/203-csv/49.csv,nu-146,,,
how many gold medals did south korea win?,0,csv/204-csv/682.csv,nu-147,,,
after the 2006 world junior championships what was the other competition held in beijing?,Olympic Games,csv/203-csv/556.csv,nu-148,,,
how many total points did fram have?,17,csv/203-csv/53.csv,nu-149,,,
who became the oldest living president before john adams?,George Washington,csv/203-csv/260.csv,nu-150,,,
how many years after the levanger church was built was the bamberg church built?,96,csv/202-csv/175.csv,nu-151,,,
number of players who scored at least 1 friendly,10,csv/204-csv/241.csv,nu-152,,,
calculate the average percentage of each selection.,48.4%|22.52%|25.29%|3.79%,csv/204-csv/116.csv,nu-153,,,
how many silver medals did macau earn?,16,csv/203-csv/811.csv,nu-154,,,
how many different movies are on the list?,23,csv/204-csv/377.csv,nu-155,,,
who was the last place driver to complete at least 50 laps?,Jacques Villeneuve,csv/202-csv/66.csv,nu-156,,,
how many drivers earned more than 2 points at the 2003 grand prix of monterey?,10,csv/203-csv/659.csv,nu-157,,,
how many different flyby's have been done for the halley comet?,6,csv/202-csv/81.csv,nu-158,,,
how long is the time frame in years of the table?,16,csv/204-csv/972.csv,nu-159,,,
how many races took place after august?,6,csv/203-csv/181.csv,nu-160,,,
what nation has won more gold medals than korea?,Malaysia,csv/204-csv/594.csv,nu-161,,,
how many of the schools serve the roman catholic diocese of cleveland?,4,csv/200-csv/8.csv,nu-162,,,
how many total medals did guyana win in the competition?,1,csv/204-csv/76.csv,nu-163,,,
how many titles were listed as having 3 acts and a prologue?,2,csv/204-csv/271.csv,nu-164,,,
who was the first cyclist to finish?,Alejandro Valverde,csv/203-csv/733.csv,nu-165,,,
what was the first book published by harper & brothers between 1903-1923?,The Heritage of the Desert,csv/203-csv/488.csv,nu-166,,,
which song topped the club play singles list?,Thanks to You,csv/203-csv/480.csv,nu-167,,,
what year did a judge or official first start officiating the olympic oath?,1972,csv/203-csv/772.csv,nu-168,,,
how many circuits are there total?,10,csv/204-csv/458.csv,nu-169,,,
where did she achieve first place for the first time,"Doha, Qatar",csv/203-csv/65.csv,nu-170,,,
what was the total number of medals won by australia?,3,csv/203-csv/351.csv,nu-171,,,
how many times did this racer not finish the race?,4,csv/204-csv/995.csv,nu-172,,,
"did hillary clinton or john mccain win 51% of the vote in the march 31, 2008 rasmussen reports poll?",John McCain,csv/203-csv/662.csv,nu-173,,,
who has the most quantity of all nations?,Canada,csv/204-csv/390.csv,nu-174,,,
what is the difference in points scored between norway and sweden?,6,csv/203-csv/852.csv,nu-175,,,
how many teams played in a championship game?,2,csv/203-csv/605.csv,nu-176,,,
were more episodes aired in 1967 or 1968?,1967,csv/203-csv/740.csv,nu-177,,,
what is the position of the player above kari kanervo?,Left Wing,csv/203-csv/566.csv,nu-178,,,
"previous to november 15, 2007 how often was the overall rank in the 30s?",3,csv/203-csv/328.csv,nu-179,,,
what element is after radium?,Actinium,csv/203-csv/599.csv,nu-180,,,
what was the total number of games played at stadium of light?,19,csv/203-csv/143.csv,nu-181,,,
what year had the highest results?,2009,csv/204-csv/393.csv,nu-182,,,
what is the total attendance of the first 10 games this season?,"76,000",csv/204-csv/908.csv,nu-183,,,
who is the only goalscorer to score between 18 and 20 goals?,Eddie Johnson,csv/204-csv/410.csv,nu-184,,,
which nationality has the most forward position players?,United States,csv/203-csv/820.csv,nu-185,,,
where did the only 100 m hurdle take place in 1997?,"Indianapolis, United States",csv/203-csv/259.csv,nu-186,,,
"how many episodes aired before december 1st, 1965?",10,csv/203-csv/315.csv,nu-187,,,
"what was the total number of goals scored in the game between haiti and south korea on september 6, 2013?",5,csv/204-csv/904.csv,nu-188,,,
how many times did brent christensen make it to europe?,5,csv/203-csv/307.csv,nu-189,,,
what is the last film that lars von trier made?,Nymphomaniac: Volume II,csv/203-csv/641.csv,nu-190,,,
which mountain peak has the most elevation in feet?,Volcán Tajumulco PB,csv/203-csv/626.csv,nu-191,,,
which team(s)did not win more than once?,Doug Shierson Racing,csv/203-csv/181.csv,nu-192,,,
number of first episode in which the iron chef did not win,5,csv/204-csv/86.csv,nu-193,,,
how long did charlie sheen go without a nomination after 2008?,2 years,csv/203-csv/709.csv,nu-194,,,
which nation earned more medals than austria?,Soviet Union,csv/203-csv/585.csv,nu-195,,,
who is the only winning driver not from the us?,Ludwig Heimrath,csv/204-csv/458.csv,nu-196,,,
where did marcos pizzelli score his only international goal in 1008?,"Sheriff Stadium, Tiraspol, Moldova",csv/203-csv/722.csv,nu-197,,,
"in the 16th hashida awards, did inoue win best actress or the newcomer award?",Newcomer Award,csv/204-csv/407.csv,nu-198,,,
what year was the only year tasmania won the sate/ territory men's division?,2001,csv/204-csv/656.csv,nu-199,,,
who was the first lieutenant to take office?,Georges-Henri Héon,csv/203-csv/831.csv,nu-200,,,
"what was the previous episode before ""robin hood play?""",The Weekend Aunt Helen Came,csv/204-csv/803.csv,nu-201,,,
which state has a full membership and also has a membership status under sovereign state with only 7 members?,Iceland,csv/201-csv/20.csv,nu-202,,,
how many years were there more than 6 matches?,4,csv/204-csv/719.csv,nu-203,,,
what is the difference in number of petrol models and the number of diesel?,13,csv/203-csv/264.csv,nu-204,,,
what is the number of drives that della penna motorsports had?,2,csv/204-csv/531.csv,nu-205,,,
which kind of train has been recorded going the top speed of any steam rail vehicle?,LNER Class A4 No. 4468 Mallard,csv/204-csv/274.csv,nu-206,,,
"what language has been spoken more during the olympic oath, english or french?",English,csv/203-csv/772.csv,nu-207,,,
"what is the number of counties in saegertown, pennsylvania?",1,csv/203-csv/443.csv,nu-208,,,
how many other albums are there besides a world called you?,6,csv/204-csv/919.csv,nu-209,,,
which player scored the most in this season?,Greaves,csv/204-csv/411.csv,nu-210,,,
what is the number of riders who scored at least 1000 points?,10,csv/204-csv/417.csv,nu-211,,,
"after the olympic games, what was the next competition he participated in?",Asian Indoor Games,csv/204-csv/588.csv,nu-212,,,
what is the previous name of ajax?,Ajax the Great,csv/204-csv/432.csv,nu-213,,,
all songs are over 3:00 but which song?,Intro,csv/203-csv/12.csv,nu-214,,,
school attended of player picked next after bill bailey,Texas Pan-American,csv/204-csv/695.csv,nu-215,,,
how many contestants were on the original manobo tribe?,11,csv/204-csv/999.csv,nu-216,,,
which year had the most titles?,2011,csv/203-csv/785.csv,nu-217,,,
which position was drafted the most?,Defense,csv/203-csv/617.csv,nu-218,,,
how many players weigh at least 215 pounds?,5,csv/204-csv/83.csv,nu-219,,,
how many of these games were part of the champions league competition?,4,csv/203-csv/582.csv,nu-220,,,
which defunct nba team played after 1953?,Baltimore Bullets,csv/204-csv/773.csv,nu-221,,,
who is the player with the most mvp's?,Mauro Biello,csv/203-csv/304.csv,nu-222,,,
number of deaths from 1950-1960,"142,000",csv/203-csv/588.csv,nu-223,,,
who directed the series directly before john reardon?,Gerry Poulson,csv/204-csv/233.csv,nu-224,,,
what is the total number of euro 2000 qualifying competitions?,6,csv/203-csv/766.csv,nu-225,,,
what film was nominated for best supporting actress?,Palais Royal!,csv/200-csv/36.csv,nu-226,,,
who was the previous administrator of suparco before dr. abdul majid?,Engr.Sikandar Zaman,csv/204-csv/720.csv,nu-227,,,
what was released after paradise city?,Nightrain,csv/203-csv/72.csv,nu-228,,,
how many events featured a distance of at least 60 in the discus throw?,4 events,csv/204-csv/483.csv,nu-229,,,
"who had more caps, dempsey or beasley?",DaMarcus Beasley,csv/204-csv/410.csv,nu-230,,,
what was the time for the first place medal finisher in the k-1500 m kayak event.,1:47.066,csv/203-csv/10.csv,nu-231,,,
who was this team's first opponent during this season?,Reading,csv/204-csv/857.csv,nu-232,,,
what is the name of the last manufacturer on this chart?,Gillig,csv/203-csv/690.csv,nu-233,,,
how many left wings were picked in the eighth round?,5,csv/203-csv/617.csv,nu-234,,,
"which year did they win more conference games, 1917-18 or 1915-16?",1915-16,csv/204-csv/640.csv,nu-235,,,
list each country that had 2 bronze medals.,United States|Canada,csv/203-csv/585.csv,nu-236,,,
"which coach served longer, higgins or powers?",Kevin Higgins,csv/204-csv/8.csv,nu-237,,,
how many times did she place in the top 30 in the overall standings?,2,csv/203-csv/170.csv,nu-238,,,
which player has the most victories?,Carl Fogarty,csv/203-csv/415.csv,nu-239,,,
what is the name of the last destination listed on this chart?,Bus Terminal,csv/203-csv/335.csv,nu-240,,,
how many games were played at the philsports arena?,9,csv/204-csv/97.csv,nu-241,,,
how many locations are proclaim home to sea turtles?,3,csv/202-csv/264.csv,nu-242,,,
what was the first team played against in the month of december?,Ontario Fury,csv/204-csv/875.csv,nu-243,,,
is the unicode name for alert the same as the unicode name for backspace?,no,csv/203-csv/128.csv,nu-244,,,
how many singles are only a single and not apart of an album?,18,csv/204-csv/919.csv,nu-245,,,
what is the number of total picks in the eighth round?,21,csv/203-csv/617.csv,nu-246,,,
what are the total number of times all appears under the rounds column?,15,csv/204-csv/305.csv,nu-247,,,
which athlete had the least final points?,Verónica Ribot (ARG),csv/203-csv/373.csv,nu-248,,,
name a player that had more than 5 league goals but no other goals.,Jamie Cureton,csv/204-csv/925.csv,nu-249,,,
which district balance has the least 2008 population?,Jamestown Harbour,csv/203-csv/159.csv,nu-250,,,
who ranks after france in the list of largest markets in the film industry by box office?,South Korea,csv/203-csv/448.csv,nu-251,,,
how many total massifs are there?,15,csv/204-csv/2.csv,nu-252,,,
how many days apart is the number 1 runner-up to the number 1 winner?,105,csv/204-csv/285.csv,nu-253,,,
how many times was lanny poffo champion?,4,csv/203-csv/841.csv,nu-254,,,
how many episodes did bobby flay win?,2,csv/204-csv/86.csv,nu-255,,,
what are the total combined apps of seasons 2006 and season 2007?,1,csv/203-csv/297.csv,nu-256,,,
how many total seasons are listed?,10,csv/203-csv/170.csv,nu-257,,,
what was frank nobilo's total score?,285,csv/204-csv/900.csv,nu-258,,,
which tonga is the only one to feature chicken with chicks?,5 seniti,csv/203-csv/96.csv,nu-259,,,
"who won the title more times, murahama or billyken kid?",Billyken Kid,csv/204-csv/499.csv,nu-260,,,
which number is before 061?,060,csv/203-csv/684.csv,nu-261,,,
which original operators operate more boeing 929s: sado kisen or jr kyushu jet ferries?,JR Kyushu Jet Ferries,csv/204-csv/280.csv,nu-262,,,
tell me the number of lines that stop at the naylor road station.,3,csv/204-csv/50.csv,nu-263,,,
how many teams have at least 10000 capacity?,15,csv/204-csv/391.csv,nu-264,,,
which team was the latest runner-up?,San Francisco 49ers,csv/204-csv/645.csv,nu-265,,,
"which mayor governs a larger population, levi or elkabetz?",Elkabetz,csv/204-csv/512.csv,nu-266,,,
did episode 8 or episode 9 have a better bbc three weekly ranking?,8,csv/204-csv/456.csv,nu-267,,,
who was the first and only member of team europe to beat team usa during the evening session of the third day of the 2007 weber cup?,Paul Moor,csv/203-csv/380.csv,nu-268,,,
which cast member was killed in an accident?,Jared Nathan,csv/204-csv/810.csv,nu-269,,,
how long did it take the industrial quest to complete the course?,3:14:58:46,csv/203-csv/286.csv,nu-270,,,
how long is the shortest song?,0:49,csv/203-csv/49.csv,nu-271,,,
which swimmer has the fastest time?,Ian Thorpe,csv/204-csv/150.csv,nu-272,,,
which album produced the best ranking songs?,Planet Pop,csv/201-csv/0.csv,nu-273,,,
who was the only candidate with the hometown of tulsky?,Alissa Joanndova,csv/203-csv/825.csv,nu-274,,,
what is the last competition?,All-Africa Games,csv/204-csv/315.csv,nu-275,,,
who of the top scorers listed scored the least?,Davonn Harp,csv/204-csv/97.csv,nu-276,,,
in what year did hugo perez score the most international goals?,1993,csv/203-csv/50.csv,nu-277,,,
what is the average number of laps driven in the indianapolis 500 in tony gulotta's career?,153,csv/203-csv/647.csv,nu-278,,,
progressive republican is his party association.,William Kent,csv/204-csv/677.csv,nu-279,,,
"how many places in this municipality have more than 10,000 people living there?",4,csv/204-csv/890.csv,nu-280,,,
what are the total amount of points scored by all spain players?,52,csv/203-csv/578.csv,nu-281,,,
how many episodes were directed by leo penn?,4,csv/203-csv/315.csv,nu-282,,,
in what season did dnipro dnipropetrovsk had 28 appearances?,2009/10,csv/203-csv/483.csv,nu-283,,,
how many indy 500 did tony gulotta finish in the top 3?,1,csv/203-csv/647.csv,nu-284,,,
"how many stadiums have a capacity above 25,000?",3,csv/204-csv/440.csv,nu-285,,,
rapper saigon has had at least ____ albums released in the u.s.?,4,csv/203-csv/454.csv,nu-286,,,
who was the only player not from the usa?,Kyrylo Fesenko,csv/203-csv/820.csv,nu-287,,,
which church name does not have the name of the parish in its name?,Bamberg Church,csv/202-csv/175.csv,nu-288,,,
in how many international games did marcos pizzelli score at least one goal?,4,csv/203-csv/722.csv,nu-289,,,
what is the total number of competition?,20,csv/204-csv/272.csv,nu-290,,,
which single/ep came next after die famous?,Redroid,csv/204-csv/817.csv,nu-291,,,
in which show did deborah secco play the character eva?,Homem Objeto,csv/202-csv/201.csv,nu-292,,,
what season had more than 20 in giant slalom but not super g?,2014,csv/203-csv/779.csv,nu-293,,,
did denny hulme or jo siffert drive more laps?,Denny Hulme,csv/204-csv/953.csv,nu-294,,,
in what other year other than 1935/36 were championships held without playoffs?,1953/54,csv/203-csv/435.csv,nu-295,,,
what was the title of the first episode directed by paul wendkos?,The Time of the Knife,csv/203-csv/315.csv,nu-296,,,
"who was faster, norway or south korea?",Norway,csv/204-csv/934.csv,nu-297,,,
where does the bus stop after kingston centre on route 11?,Cataraqui Town Centre,csv/203-csv/335.csv,nu-298,,,
what week was the lowest box office total received?,"June 28, 1998",csv/204-csv/377.csv,nu-299,,,
in what year was lord beaverbrook chancellor of the duchy of lancaster?,1918,csv/200-csv/37.csv,nu-300,,,
"when did the movie ""eagle in a cage,"" starring georgina hale, get released in the usa?",1972,csv/202-csv/248.csv,nu-301,,,
"what venue was immediately after tokyo, japan?","High Point, North Carolina",csv/203-csv/50.csv,nu-302,,,
what is the name of the last speaker?,Ruslan Zakharov,csv/203-csv/772.csv,nu-303,,,
what is the name of the next title after hurricane jules?,Switcheroo,csv/203-csv/768.csv,nu-304,,,
when did they get 6th place in the regular season before their 6th place finish in 2009?,2004,csv/204-csv/972.csv,nu-305,,,
what was the total number of reigns for randy savage?,6,csv/203-csv/841.csv,nu-306,,,
how many teams are there that are not also opposing teams?,3,csv/204-csv/167.csv,nu-307,,,
what was the average number of points scored by italians?,20.25,csv/203-csv/578.csv,nu-308,,,
what original name is after venus in apr 1991?,Suisei,csv/204-csv/280.csv,nu-309,,,
"in years, how long has it been since the first game listed?",70,csv/204-csv/166.csv,nu-310,,,
is dm above or below am?,above,csv/204-csv/653.csv,nu-311,,,
what is the last date?,Dec 21,csv/204-csv/224.csv,nu-312,,,
how many species of birds are there in guatemala?,684,csv/201-csv/8.csv,nu-313,,,
"what year did skoda begin selling more than 300,000 cars?",1997,csv/204-csv/21.csv,nu-314,,,
what is the total number of wins?,2,csv/204-csv/993.csv,nu-315,,,
how many pasurams are in naanmugan,96,csv/204-csv/701.csv,nu-316,,,
who was the last administrator of suparco?,Major General Ahmed Bilal,csv/204-csv/720.csv,nu-317,,,
how many of the schools are montessori schools?,1,csv/200-csv/8.csv,nu-318,,,
what is their main age listed?,3,csv/204-csv/502.csv,nu-319,,,
which is the only tournament with a british runner-up?,Tsuruya Open,csv/203-csv/278.csv,nu-320,,,
what was the most laps run before being retired?,200,csv/203-csv/647.csv,nu-321,,,
what was the total number of goals scored by johnson and stewart?,36,csv/204-csv/410.csv,nu-322,,,
what is the total number of films he has made?,15,csv/203-csv/641.csv,nu-323,,,
