question,answer,context,id,task,direction,size
What is the minimum of Col 6?,1,csv/1-csv/arithmetic_1523.csv,nu63,arithmetic,col,"(10, 10)"
What is the maximum of Col 2?,9,csv/1-csv/arithmetic_300.csv,nu64,arithmetic,col,"(4, 4)"
List all items in Row 10,"L,M,V,B,D,F,H,U,B,D,F,G",csv/1-csv/item_1469.csv,nu65,item,row,"(12, 12)"
What is the maximum of Row 8?,10,csv/1-csv/arithmetic_1537.csv,nu66,arithmetic,row,"(8, 8)"
What is the maximum of Row 5?,10,csv/1-csv/arithmetic_1251.csv,nu67,arithmetic,row,"(6, 6)"
What is the maximum of Col 1?,9,csv/1-csv/arithmetic_466.csv,nu68,arithmetic,col,"(6, 6)"
List all items in Row 6,"W,X,V,Q,H,Z,P,K,X,L",csv/1-csv/item_418.csv,nu69,item,row,"(10, 10)"
List all items in Row 8,"U,P,G,A,L,H,H,W",csv/1-csv/item_587.csv,nu70,item,row,"(8, 8)"
List all items in Row 4,"I,L,D,H",csv/1-csv/item_1290.csv,nu71,item,row,"(4, 4)"
What is the minimum of Row 2?,2,csv/1-csv/arithmetic_5.csv,nu72,arithmetic,row,"(4, 4)"
List all items in Col 7,"J,R,G,R,X,D,G,Q,D,F,N,X",csv/1-csv/item_1284.csv,nu73,item,col,"(12, 12)"
List all items in Row 3,"C,R,U,B,Y,G,F,W,U,A",csv/1-csv/item_593.csv,nu74,item,row,"(10, 10)"
What is the maximum of Col 6?,10,csv/1-csv/arithmetic_1494.csv,nu75,arithmetic,col,"(12, 12)"
List all items in Row 2,"B,Q,X,Z,Y,G",csv/1-csv/item_16.csv,nu76,item,row,"(6, 6)"
What is the maximum of Col 1?,7,csv/1-csv/arithmetic_1480.csv,nu77,arithmetic,col,"(4, 4)"
List all items in Col 5,"I,G,Y,G,S,K,Z,H,G,Z",csv/1-csv/item_1253.csv,nu78,item,col,"(10, 10)"
List all items in Col 6,"Y,Q,U,Q,X,O,F,S,K,U,V,P",csv/1-csv/item_544.csv,nu79,item,col,"(12, 12)"
List all items in Col 7,"R,K,J,L,I,D,L,O",csv/1-csv/item_222.csv,nu80,item,col,"(8, 8)"
List all items in Row 2,"S,L,S,N",csv/1-csv/item_1535.csv,nu81,item,row,"(4, 4)"
List all items in Col 3,"S,X,D,D,J,S",csv/1-csv/item_1521.csv,nu82,item,col,"(6, 6)"
What is the minimum of Col 9?,1,csv/1-csv/arithmetic_248.csv,nu83,arithmetic,col,"(10, 10)"
List all items in Col 5,"O,K,C,L,Q,I",csv/1-csv/item_236.csv,nu84,item,col,"(6, 6)"
List all items in Col 5,"E,G,H,I,O,G,E,X,R,T",csv/1-csv/item_2028.csv,nu85,item,col,"(10, 10)"
List all items in Col 2,"H,L,G,Y",csv/1-csv/item_550.csv,nu86,item,col,"(4, 4)"
List all items in Col 4,"G,S,M,E,J,W,O,N",csv/1-csv/item_1247.csv,nu87,item,col,"(8, 8)"
What is the minimum of Row 3?,1,csv/1-csv/arithmetic_1319.csv,nu88,arithmetic,row,"(12, 12)"
List all items in Col 4,"P,R,Q,G,O,K,K,S,B,N",csv/1-csv/item_578.csv,nu89,item,col,"(10, 10)"
What is the minimum of Row 4?,1,csv/1-csv/arithmetic_506.csv,nu90,arithmetic,row,"(6, 6)"
What is the minimum of Col 5?,3,csv/1-csv/arithmetic_1331.csv,nu91,arithmetic,col,"(6, 6)"
What is the maximum of Row 2?,9,csv/1-csv/arithmetic_1457.csv,nu92,arithmetic,row,"(8, 8)"
What is the minimum of Row 2?,1,csv/1-csv/arithmetic_260.csv,nu93,arithmetic,row,"(4, 4)"
List all items in Col 5,"Q,G,T,U,D,K,O,V,V,F,S,E",csv/1-csv/item_1509.csv,nu94,item,col,"(12, 12)"
List all items in Row 3,"U,H,E,K",csv/1-csv/item_2000.csv,nu95,item,row,"(4, 4)"
List all items in Col 12,"X,S,N,B,Q,R,J,O,K,F,H,Y",csv/1-csv/item_2014.csv,nu96,item,col,"(12, 12)"
What is the maximum of Col 10?,10,csv/1-csv/arithmetic_1443.csv,nu97,arithmetic,col,"(10, 10)"
What is the minimum of Row 3?,1,csv/1-csv/arithmetic_274.csv,nu98,arithmetic,row,"(12, 12)"
What is the minimum of Row 1?,1,csv/1-csv/arithmetic_512.csv,nu99,arithmetic,row,"(8, 8)"
What is the minimum of Row 1?,2,csv/1-csv/arithmetic_1325.csv,nu100,arithmetic,row,"(4, 4)"
What is the maximum of Row 8?,10,csv/1-csv/arithmetic_1872.csv,nu101,arithmetic,row,"(8, 8)"
List all items in Row 7,"Y,N,Y,G,G,G,N,B",csv/1-csv/item_1092.csv,nu102,item,row,"(8, 8)"
What is the minimum of Col 2?,1,csv/1-csv/arithmetic_923.csv,nu103,arithmetic,col,"(10, 10)"
List all items in Col 2,"E,T,S,W",csv/1-csv/item_785.csv,nu104,item,col,"(4, 4)"
List all items in Row 4,"D,E,X,K,B,A,J,F,P,F,X,C",csv/1-csv/item_949.csv,nu105,item,row,"(12, 12)"
List all items in Col 4,"I,E,R,N,W,I",csv/1-csv/item_791.csv,nu106,item,col,"(6, 6)"
List all items in Row 5,"S,Q,R,N,R,P",csv/1-csv/item_1086.csv,nu107,item,row,"(6, 6)"
What is the maximum of Col 8?,6,csv/1-csv/arithmetic_937.csv,nu108,arithmetic,col,"(8, 8)"
List all items in Row 1,"H,D,Q,N,V,G,O,L,P,O",csv/1-csv/item_1938.csv,nu109,item,row,"(10, 10)"
What is the maximum of Row 3?,8,csv/1-csv/arithmetic_1866.csv,nu110,arithmetic,row,"(6, 6)"
What is the maximum of Row 1?,10,csv/1-csv/arithmetic_1696.csv,nu111,arithmetic,row,"(6, 6)"
List all items in Col 1,"C,J,O,Q",csv/1-csv/item_1910.csv,nu112,item,col,"(4, 4)"
List all items in Row 4,"C,G,V,X,Z,Y",csv/1-csv/item_961.csv,nu113,item,row,"(6, 6)"
List all items in Col 1,"P,Y,H,J",csv/1-csv/item_975.csv,nu114,item,col,"(4, 4)"
What is the maximum of Col 5?,9,csv/1-csv/arithmetic_1682.csv,nu115,arithmetic,col,"(8, 8)"
List all items in Col 4,"L,K,V,D,G,Y,H,D,E,A,Y,P",csv/1-csv/item_1904.csv,nu116,item,col,"(12, 12)"
List all items in Row 8,"D,R,D,O,Z,Y,H,C",csv/1-csv/item_1737.csv,nu117,item,row,"(8, 8)"
What is the maximum of Col 9?,8,csv/1-csv/arithmetic_1669.csv,nu118,arithmetic,col,"(12, 12)"
List all items in Col 4,"S,G,Y,U,E,Q",csv/1-csv/item_746.csv,nu119,item,col,"(6, 6)"
What is the minimum of Row 10?,1,csv/1-csv/arithmetic_738.csv,nu120,arithmetic,row,"(10, 10)"
List all items in Col 1,"I,H,S,E,Q,C",csv/1-csv/item_1051.csv,nu121,item,col,"(6, 6)"
List all items in Row 2,"N,C,M,X",csv/1-csv/item_1045.csv,nu122,item,row,"(4, 4)"
List all items in Row 3,"X,O,L,B,D,Q,L,E",csv/1-csv/item_752.csv,nu123,item,row,"(8, 8)"
List all items in Row 6,"T,N,O,P,J,H,O,Y,N,C",csv/1-csv/item_1723.csv,nu124,item,row,"(10, 10)"
What is the maximum of Row 1?,10,csv/1-csv/arithmetic_1655.csv,nu125,arithmetic,row,"(4, 4)"
What is the maximum of Row 5?,10,csv/1-csv/arithmetic_1133.csv,nu126,arithmetic,row,"(10, 10)"
What is the maximum of Col 3?,10,csv/1-csv/arithmetic_704.csv,nu127,arithmetic,col,"(12, 12)"
What is the maximum of Row 1?,10,csv/1-csv/arithmetic_1127.csv,nu128,arithmetic,row,"(8, 8)"
List all items in Row 3,"B,U,N,T,K,K,H,V,Y,P,P,A",csv/1-csv/item_1079.csv,nu129,item,row,"(12, 12)"
What is the maximum of Row 2?,10,csv/1-csv/arithmetic_710.csv,nu130,arithmetic,row,"(4, 4)"
What is the maximum of Row 8?,9,csv/1-csv/arithmetic_1899.csv,nu131,arithmetic,row,"(12, 12)"
What is the maximum of Col 2?,10,csv/1-csv/arithmetic_1641.csv,nu132,arithmetic,col,"(6, 6)"
What is the minimum of Col 6?,1,csv/1-csv/arithmetic_711.csv,nu133,arithmetic,col,"(6, 6)"
List all items in Row 7,"G,G,C,X,C,B,J,J,A,U",csv/1-csv/item_1078.csv,nu134,item,row,"(10, 10)"
What is the maximum of Col 1?,8,csv/1-csv/arithmetic_1126.csv,nu135,arithmetic,col,"(6, 6)"
What is the maximum of Col 3?,8,csv/1-csv/arithmetic_1640.csv,nu136,arithmetic,col,"(4, 4)"
What is the minimum of Col 10?,2,csv/1-csv/arithmetic_1898.csv,nu137,arithmetic,col,"(10, 10)"
What is the maximum of Col 4?,9,csv/1-csv/arithmetic_1654.csv,nu138,arithmetic,col,"(12, 12)"
What is the minimum of Col 2?,2,csv/1-csv/arithmetic_705.csv,nu139,arithmetic,col,"(4, 4)"
What is the maximum of Col 4?,7,csv/1-csv/arithmetic_1132.csv,nu140,arithmetic,col,"(8, 8)"
List all items in Col 9,"G,M,Q,Y,K,I,Z,W,L,S",csv/1-csv/item_753.csv,nu141,item,col,"(10, 10)"
List all items in Row 2,"C,T,U,K,K,G,T,Z,J,O,R,R",csv/1-csv/item_1044.csv,nu142,item,row,"(12, 12)"
List all items in Row 1,"W,X,D,K,K,X,M,C",csv/1-csv/item_1722.csv,nu143,item,row,"(8, 8)"
What is the maximum of Col 1?,10,csv/1-csv/arithmetic_1668.csv,nu144,arithmetic,col,"(10, 10)"
List all items in Col 1,"I,L,G,F,P,D",csv/1-csv/item_1736.csv,nu145,item,col,"(6, 6)"
List all items in Col 4,"D,N,J,F",csv/1-csv/item_1050.csv,nu146,item,col,"(4, 4)"
What is the maximum of Row 10?,10,csv/1-csv/arithmetic_739.csv,nu147,arithmetic,row,"(12, 12)"
List all items in Row 3,"Z,C,U,N,D,U,R,L",csv/1-csv/item_747.csv,nu148,item,row,"(8, 8)"
List all items in Col 3,"G,T,C,K,N,J,O,P,X,G,M,V",csv/1-csv/item_974.csv,nu149,item,col,"(12, 12)"
List all items in Col 3,"W,I,A,R",csv/1-csv/item_1905.csv,nu150,item,col,"(4, 4)"
What is the maximum of Row 2?,7,csv/1-csv/arithmetic_1683.csv,nu151,arithmetic,row,"(10, 10)"
List all items in Col 2,"E,B,O,U,T,D",csv/1-csv/item_1911.csv,nu152,item,col,"(6, 6)"
What is the maximum of Row 8?,10,csv/1-csv/arithmetic_1697.csv,nu153,arithmetic,row,"(8, 8)"
List all items in Col 2,"M,B,E,H",csv/1-csv/item_960.csv,nu154,item,col,"(4, 4)"
What is the minimum of Col 4?,3,csv/1-csv/arithmetic_936.csv,nu155,arithmetic,col,"(6, 6)"
List all items in Col 4,"S,Q,A,W,H,M,X,Y",csv/1-csv/item_1087.csv,nu156,item,col,"(8, 8)"
List all items in Row 4,"E,R,N,Y",csv/1-csv/item_790.csv,nu157,item,row,"(4, 4)"
List all items in Row 3,"N,O,D,P,D,U,I,R,B,H",csv/1-csv/item_948.csv,nu158,item,row,"(10, 10)"
What is the minimum of Col 2?,2,csv/1-csv/arithmetic_1867.csv,nu159,arithmetic,col,"(8, 8)"
List all items in Col 7,"V,D,E,Z,S,O,U,K,E,C,P,H",csv/1-csv/item_1939.csv,nu160,item,col,"(12, 12)"
What is the minimum of Col 8?,2,csv/1-csv/arithmetic_1873.csv,nu161,arithmetic,col,"(10, 10)"
List all items in Row 8,"L,T,W,T,W,F,N,L,Q,Q,Z,Y",csv/1-csv/item_784.csv,nu162,item,row,"(12, 12)"
What is the minimum of Col 6?,4,csv/1-csv/arithmetic_922.csv,nu163,arithmetic,col,"(8, 8)"
List all items in Row 10,"K,R,Z,O,Z,R,G,R,K,C",csv/1-csv/item_1093.csv,nu164,item,row,"(10, 10)"
What is the maximum of Col 2?,10,csv/1-csv/arithmetic_275.csv,nu165,arithmetic,col,"(4, 4)"
What is the minimum of Row 3?,2,csv/1-csv/arithmetic_1442.csv,nu166,arithmetic,row,"(8, 8)"
List all items in Row 3,"T,E,C,K",csv/1-csv/item_2015.csv,nu167,item,row,"(4, 4)"
What is the maximum of Row 4?,10,csv/1-csv/arithmetic_1324.csv,nu168,arithmetic,row,"(12, 12)"
What is the maximum of Row 6?,10,csv/1-csv/arithmetic_513.csv,nu169,arithmetic,row,"(10, 10)"
What is the minimum of Row 1?,8,csv/1-csv/arithmetic_1330.csv,nu170,arithmetic,row,"(4, 4)"
What is the minimum of Row 8?,1,csv/1-csv/arithmetic_507.csv,nu171,arithmetic,row,"(8, 8)"
List all items in Row 12,"N,R,G,L,U,D,H,C,O,Q,E,C",csv/1-csv/item_579.csv,nu172,item,row,"(12, 12)"
List all items in Col 3,"R,C,Q,F,W,C",csv/1-csv/item_2001.csv,nu173,item,col,"(6, 6)"
List all items in Row 4,"Q,M,N,V,R,X,G,G,T,A",csv/1-csv/item_1508.csv,nu174,item,row,"(10, 10)"
What is the maximum of Row 5?,10,csv/1-csv/arithmetic_261.csv,nu175,arithmetic,row,"(6, 6)"
What is the minimum of Row 2?,3,csv/1-csv/arithmetic_1456.csv,nu176,arithmetic,row,"(6, 6)"
List all items in Col 8,"S,P,S,N,U,A,W,Q,L,E,X,L",csv/1-csv/item_2029.csv,nu177,item,col,"(12, 12)"
List all items in Col 6,"O,R,A,M,I,L,W,J",csv/1-csv/item_237.csv,nu178,item,col,"(8, 8)"
What is the minimum of Row 11?,1,csv/1-csv/arithmetic_249.csv,nu179,arithmetic,row,"(12, 12)"
List all items in Col 3,"G,O,P,F",csv/1-csv/item_1520.csv,nu180,item,col,"(4, 4)"
What is the minimum of Col 9?,2,csv/1-csv/arithmetic_1318.csv,nu181,arithmetic,col,"(10, 10)"
List all items in Row 2,"J,G,T,G,Z,G",csv/1-csv/item_1246.csv,nu182,item,row,"(6, 6)"
List all items in Row 4,"T,D,X,Y,M,A",csv/1-csv/item_551.csv,nu183,item,row,"(6, 6)"
List all items in Row 1,"I,J,Z,W",csv/1-csv/item_545.csv,nu184,item,row,"(4, 4)"
List all items in Col 1,"U,Y,G,V,K,R,Y,I",csv/1-csv/item_1252.csv,nu185,item,col,"(8, 8)"
List all items in Row 2,"N,W,T,N,Z,N,N,C,T,E,N,A",csv/1-csv/item_1534.csv,nu186,item,row,"(12, 12)"
List all items in Row 1,"E,A,E,Y,S,O,G,D,X,V",csv/1-csv/item_223.csv,nu187,item,row,"(10, 10)"
What is the maximum of Col 6?,10,csv/1-csv/arithmetic_1481.csv,nu188,arithmetic,col,"(6, 6)"
List all items in Col 1,"S,X,T,U,I,O,U,H",csv/1-csv/item_17.csv,nu189,item,col,"(8, 8)"
What is the minimum of Row 4?,1,csv/1-csv/arithmetic_1495.csv,nu190,arithmetic,row,"(4, 4)"
List all items in Col 2,"D,Q,W,T,A,A,S,D",csv/1-csv/item_592.csv,nu191,item,col,"(8, 8)"
List all items in Row 2,"O,F,I,V",csv/1-csv/item_1285.csv,nu192,item,row,"(4, 4)"
List all items in Col 5,"K,L,S,E,D,S",csv/1-csv/item_1291.csv,nu193,item,col,"(6, 6)"
List all items in Col 1,"D,X,S,R,Q,Z",csv/1-csv/item_586.csv,nu194,item,col,"(6, 6)"
What is the minimum of Col 7?,3,csv/1-csv/arithmetic_4.csv,nu195,arithmetic,col,"(12, 12)"
What is the minimum of Row 6?,1,csv/1-csv/arithmetic_1536.csv,nu196,arithmetic,row,"(6, 6)"
List all items in Row 10,"N,O,M,J,W,J,I,N,W,L",csv/1-csv/item_1468.csv,nu197,item,row,"(10, 10)"
What is the minimum of Row 3?,1,csv/1-csv/arithmetic_301.csv,nu198,arithmetic,row,"(6, 6)"
List all items in Col 11,"V,K,R,B,R,Z,A,A,C,T,F,G",csv/1-csv/item_419.csv,nu199,item,col,"(12, 12)"
What is the minimum of Col 7?,1,csv/1-csv/arithmetic_467.csv,nu200,arithmetic,col,"(8, 8)"
What is the maximum of Row 4?,8,csv/1-csv/arithmetic_1250.csv,nu201,arithmetic,row,"(4, 4)"
What is the maximum of Col 4?,10,csv/1-csv/arithmetic_473.csv,nu202,arithmetic,col,"(10, 10)"
What is the minimum of Row 9?,1,csv/1-csv/arithmetic_1244.csv,nu203,arithmetic,row,"(12, 12)"
What is the minimum of Row 8?,1,csv/1-csv/arithmetic_1522.csv,nu204,arithmetic,row,"(8, 8)"
What is the maximum of Col 2?,8,csv/1-csv/arithmetic_315.csv,nu205,arithmetic,col,"(4, 4)"
List all items in Col 1,"D,M,M,Y,C,F,T,J,C,V",csv/1-csv/item_343.csv,nu206,item,col,"(10, 10)"
What is the maximum of Row 4?,10,csv/1-csv/arithmetic_2003.csv,nu207,arithmetic,row,"(10, 10)"
List all items in Col 12,"R,Q,G,O,W,U,K,P,M,C,W,W",csv/1-csv/item_1454.csv,nu208,item,col,"(12, 12)"
List all items in Col 6,"V,B,X,Q,N,G,A,N",csv/1-csv/item_1332.csv,nu209,item,col,"(8, 8)"
List all items in Col 4,"N,G,U,B",csv/1-csv/item_425.csv,nu210,item,col,"(4, 4)"
List all items in Col 6,"D,K,W,A,D,G",csv/1-csv/item_431.csv,nu211,item,col,"(6, 6)"
List all items in Row 5,"Y,W,J,B,H,B",csv/1-csv/item_1326.csv,nu212,item,row,"(6, 6)"
What is the minimum of Col 7?,1,csv/1-csv/arithmetic_1278.csv,nu213,arithmetic,col,"(10, 10)"
What is the maximum of Row 9?,10,csv/1-csv/arithmetic_329.csv,nu214,arithmetic,row,"(12, 12)"
List all items in Col 1,"M,X,E,C",csv/1-csv/item_1440.csv,nu215,item,col,"(4, 4)"
List all items in Col 5,"Q,D,X,G,S,D,G,C,M,T,D,L",csv/1-csv/item_2149.csv,nu216,item,col,"(12, 12)"
List all items in Row 4,"P,Y,S,R,P,T,F,P",csv/1-csv/item_357.csv,nu217,item,row,"(8, 8)"
What is the maximum of Row 8?,9,csv/1-csv/arithmetic_2017.csv,nu218,arithmetic,row,"(8, 8)"
What is the maximum of Col 9?,9,csv/1-csv/arithmetic_1293.csv,nu219,arithmetic,col,"(10, 10)"
What is the maximum of Col 2?,10,csv/1-csv/arithmetic_1287.csv,nu220,arithmetic,col,"(8, 8)"
List all items in Row 2,"P,Q,U,M,L,A,W,I",csv/1-csv/item_1497.csv,nu221,item,row,"(8, 8)"
List all items in Row 1,"H,J,N,U",csv/1-csv/item_380.csv,nu222,item,row,"(4, 4)"
What is the minimum of Row 3?,1,csv/1-csv/arithmetic_498.csv,nu223,arithmetic,row,"(10, 10)"
List all items in Row 12,"I,T,D,I,S,P,S,G,I,P,X,G",csv/1-csv/item_394.csv,nu224,item,row,"(12, 12)"
List all items in Col 3,"I,V,L,O,Z,O,V,C,O,T",csv/1-csv/item_1483.csv,nu225,item,col,"(10, 10)"
What is the maximum of Col 1?,9,csv/1-csv/arithmetic_1052.csv,nu226,arithmetic,col,"(8, 8)"
What is the maximum of Col 4?,9,csv/1-csv/arithmetic_665.csv,nu227,arithmetic,col,"(4, 4)"
What is the minimum of Col 1?,1,csv/1-csv/arithmetic_21.csv,nu228,arithmetic,col,"(6, 6)"
What is the maximum of Col 4?,9,csv/1-csv/arithmetic_103.csv,nu229,arithmetic,col,"(10, 10)"
What is the minimum of Row 4?,1,csv/1-csv/arithmetic_1734.csv,nu230,arithmetic,row,"(12, 12)"
What is the maximum of Row 8?,8,csv/1-csv/arithmetic_117.csv,nu231,arithmetic,row,"(8, 8)"
What is the maximum of Col 2?,7,csv/1-csv/arithmetic_1720.csv,nu232,arithmetic,col,"(4, 4)"
List all items in Col 4,"I,L,G,W,J,P,E,Q,B,Z,U,E",csv/1-csv/item_169.csv,nu233,item,col,"(12, 12)"
What is the minimum of Col 3?,2,csv/1-csv/arithmetic_35.csv,nu234,arithmetic,col,"(4, 4)"
What is the maximum of Row 6?,6,csv/1-csv/arithmetic_1046.csv,nu235,arithmetic,row,"(6, 6)"
What is the maximum of Col 4?,9,csv/1-csv/arithmetic_671.csv,nu236,arithmetic,col,"(6, 6)"
List all items in Row 8,"F,P,K,J,I,G,I,L,O,Z",csv/1-csv/item_1118.csv,nu237,item,row,"(10, 10)"
List all items in Row 6,"L,D,C,Y,W,Y,H,X",csv/1-csv/item_627.csv,nu238,item,row,"(8, 8)"
What is the minimum of Row 6?,2,csv/1-csv/arithmetic_881.csv,nu239,arithmetic,row,"(6, 6)"
List all items in Row 2,"M,F,C,U",csv/1-csv/item_1130.csv,nu240,item,row,"(4, 4)"
What is the minimum of Row 9?,3,csv/1-csv/arithmetic_659.csv,nu241,arithmetic,row,"(12, 12)"
List all items in Col 2,"A,I,J,S,T,B",csv/1-csv/item_1656.csv,nu242,item,col,"(6, 6)"
