question,answer,context,id,task,direction,size
What is the minimum of Col 1?,5,csv/2-csv/arithmetic_20.csv,ns35,arithmetic,col,"(4, 4)"
What is the minimum of Row 8?,1,csv/2-csv/arithmetic_664.csv,ns36,arithmetic,row,"(12, 12)"
What is the maximum of Row 8?,10,csv/2-csv/arithmetic_1053.csv,ns37,arithmetic,row,"(10, 10)"
What is the maximum of Col 1?,9,csv/2-csv/arithmetic_1735.csv,ns38,arithmetic,col,"(4, 4)"
What is the minimum of Row 5?,1,csv/2-csv/arithmetic_102.csv,ns39,arithmetic,row,"(8, 8)"
List all items in Col 5,"S,S,J,E,M,A,R,S",csv/2-csv/item_1482.csv,ns40,item,col,"(8, 8)"
List all items in Row 2,"T,B,K,R",csv/2-csv/item_395.csv,ns41,item,row,"(4, 4)"
List all items in Col 6,"Z,V,Y,G,B,T",csv/2-csv/item_381.csv,ns42,item,col,"(6, 6)"
List all items in Col 2,"C,A,L,F,O,B",csv/2-csv/item_1496.csv,ns43,item,col,"(6, 6)"
What is the maximum of Row 8?,10,csv/2-csv/arithmetic_499.csv,ns44,arithmetic,row,"(12, 12)"
What is the minimum of Row 6?,2,csv/2-csv/arithmetic_1286.csv,ns45,arithmetic,row,"(6, 6)"
What is the minimum of Col 4?,3,csv/2-csv/arithmetic_1292.csv,ns46,arithmetic,col,"(8, 8)"
What is the minimum of Col 11?,1,csv/2-csv/arithmetic_1279.csv,ns47,arithmetic,col,"(12, 12)"
List all items in Col 5,"M,U,N,M,E,M,J,T",csv/2-csv/item_1327.csv,ns48,item,col,"(8, 8)"
List all items in Row 4,"Q,M,J,M",csv/2-csv/item_430.csv,ns49,item,row,"(4, 4)"
What is the minimum of Col 5?,1,csv/2-csv/arithmetic_2016.csv,ns50,arithmetic,col,"(6, 6)"
List all items in Col 5,"F,O,G,Y,L,Y",csv/2-csv/item_356.csv,ns51,item,col,"(6, 6)"
List all items in Col 9,"H,L,G,X,X,R,A,Q,M,H",csv/2-csv/item_2148.csv,ns52,item,col,"(10, 10)"
List all items in Col 1,"F,I,D,F,D,Z",csv/2-csv/item_1441.csv,ns53,item,col,"(6, 6)"
What is the maximum of Row 10?,10,csv/2-csv/arithmetic_328.csv,ns54,arithmetic,row,"(10, 10)"
List all items in Row 3,"Q,E,V,V",csv/2-csv/item_1455.csv,ns55,item,row,"(4, 4)"
What is the minimum of Col 4?,1,csv/2-csv/arithmetic_2002.csv,ns56,arithmetic,col,"(8, 8)"
List all items in Col 6,"H,X,D,R,J,T,S,R",csv/2-csv/item_342.csv,ns57,item,col,"(8, 8)"
List all items in Row 7,"O,E,T,D,W,K,M,R,E,I,V,C",csv/2-csv/item_424.csv,ns58,item,row,"(12, 12)"
List all items in Col 10,"S,A,M,V,D,L,Y,P,T,F",csv/2-csv/item_1333.csv,ns59,item,col,"(10, 10)"
What is the maximum of Col 2?,9,csv/2-csv/arithmetic_1245.csv,ns60,arithmetic,col,"(4, 4)"
What is the minimum of Col 3?,3,csv/2-csv/arithmetic_472.csv,ns61,arithmetic,col,"(8, 8)"
What is the minimum of Col 10?,1,csv/2-csv/arithmetic_314.csv,ns62,arithmetic,col,"(12, 12)"
What is the maximum of Col 3?,9,csv/2-csv/arithmetic_1523.csv,ns63,arithmetic,col,"(10, 10)"
What is the minimum of Row 1?,4,csv/2-csv/arithmetic_300.csv,ns64,arithmetic,row,"(4, 4)"
List all items in Row 10,"O,N,B,Q,I,J,S,T,I,Q,Y,G",csv/2-csv/item_1469.csv,ns65,item,row,"(12, 12)"
What is the minimum of Col 7?,2,csv/2-csv/arithmetic_1537.csv,ns66,arithmetic,col,"(8, 8)"
What is the maximum of Col 2?,9,csv/2-csv/arithmetic_1251.csv,ns67,arithmetic,col,"(6, 6)"
What is the minimum of Col 3?,1,csv/2-csv/arithmetic_466.csv,ns68,arithmetic,col,"(6, 6)"
List all items in Row 9,"P,I,W,T,K,J,W,T,B,S",csv/2-csv/item_418.csv,ns69,item,row,"(10, 10)"
List all items in Row 8,"N,F,M,B,I,I,I,B",csv/2-csv/item_587.csv,ns70,item,row,"(8, 8)"
List all items in Row 4,"R,E,S,N",csv/2-csv/item_1290.csv,ns71,item,row,"(4, 4)"
What is the minimum of Row 3?,4,csv/2-csv/arithmetic_5.csv,ns72,arithmetic,row,"(4, 4)"
List all items in Row 7,"B,X,V,J,O,X,F,D,Q,J,K,R",csv/2-csv/item_1284.csv,ns73,item,row,"(12, 12)"
List all items in Col 1,"K,T,Z,R,T,K,X,R,J,V",csv/2-csv/item_593.csv,ns74,item,col,"(10, 10)"
What is the minimum of Row 7?,1,csv/2-csv/arithmetic_1494.csv,ns75,arithmetic,row,"(12, 12)"
List all items in Row 1,"N,G,H,H,O,A",csv/2-csv/item_16.csv,ns76,item,row,"(6, 6)"
What is the minimum of Row 2?,3,csv/2-csv/arithmetic_1480.csv,ns77,arithmetic,row,"(4, 4)"
List all items in Col 6,"X,N,U,H,W,D,S,C,L,Q",csv/2-csv/item_1253.csv,ns78,item,col,"(10, 10)"
List all items in Row 5,"U,V,T,C,R,R,Q,N,T,U,N,F",csv/2-csv/item_544.csv,ns79,item,row,"(12, 12)"
List all items in Col 4,"W,I,G,E,J,X,D,B",csv/2-csv/item_222.csv,ns80,item,col,"(8, 8)"
List all items in Row 4,"Q,K,U,V",csv/2-csv/item_1535.csv,ns81,item,row,"(4, 4)"
List all items in Row 6,"J,X,X,Y,N,K",csv/2-csv/item_1521.csv,ns82,item,row,"(6, 6)"
What is the maximum of Row 2?,9,csv/2-csv/arithmetic_248.csv,ns83,arithmetic,row,"(10, 10)"
List all items in Col 1,"I,J,Z,C,X,D",csv/2-csv/item_236.csv,ns84,item,col,"(6, 6)"
List all items in Col 1,"C,T,A,M,S,G,I,K,Z,T",csv/2-csv/item_2028.csv,ns85,item,col,"(10, 10)"
List all items in Col 3,"H,U,C,U",csv/2-csv/item_550.csv,ns86,item,col,"(4, 4)"
List all items in Row 6,"M,A,F,G,A,X,K,P",csv/2-csv/item_1247.csv,ns87,item,row,"(8, 8)"
What is the maximum of Row 7?,10,csv/2-csv/arithmetic_1319.csv,ns88,arithmetic,row,"(12, 12)"
List all items in Col 4,"J,S,K,P,G,M,C,N,H,Q",csv/2-csv/item_578.csv,ns89,item,col,"(10, 10)"
What is the minimum of Row 6?,2,csv/2-csv/arithmetic_506.csv,ns90,arithmetic,row,"(6, 6)"
What is the minimum of Row 5?,2,csv/2-csv/arithmetic_1331.csv,ns91,arithmetic,row,"(6, 6)"
What is the maximum of Row 7?,9,csv/2-csv/arithmetic_1457.csv,ns92,arithmetic,row,"(8, 8)"
What is the maximum of Row 1?,5,csv/2-csv/arithmetic_260.csv,ns93,arithmetic,row,"(4, 4)"
List all items in Row 4,"W,P,L,V,H,X,M,K,M,Q,U,A",csv/2-csv/item_1509.csv,ns94,item,row,"(12, 12)"
List all items in Col 1,"I,N,R,T",csv/2-csv/item_2000.csv,ns95,item,col,"(4, 4)"
List all items in Row 9,"E,P,G,T,C,N,K,S,F,R,K,Q",csv/2-csv/item_2014.csv,ns96,item,row,"(12, 12)"
What is the minimum of Col 1?,1,csv/2-csv/arithmetic_1443.csv,ns97,arithmetic,col,"(10, 10)"
What is the maximum of Col 12?,10,csv/2-csv/arithmetic_274.csv,ns98,arithmetic,col,"(12, 12)"
What is the minimum of Row 6?,2,csv/2-csv/arithmetic_512.csv,ns99,arithmetic,row,"(8, 8)"
What is the minimum of Col 2?,1,csv/2-csv/arithmetic_1325.csv,ns100,arithmetic,col,"(4, 4)"
What is the minimum of Col 8?,1,csv/2-csv/arithmetic_1872.csv,ns101,arithmetic,col,"(8, 8)"
List all items in Row 7,"J,W,H,W,Z,F,Z,E",csv/2-csv/item_1092.csv,ns102,item,row,"(8, 8)"
What is the maximum of Row 6?,10,csv/2-csv/arithmetic_923.csv,ns103,arithmetic,row,"(10, 10)"
List all items in Row 1,"S,R,O,I",csv/2-csv/item_785.csv,ns104,item,row,"(4, 4)"
List all items in Col 1,"J,O,V,S,E,Z,W,W,Y,I,I,S",csv/2-csv/item_949.csv,ns105,item,col,"(12, 12)"
List all items in Row 1,"X,I,W,S,M,D",csv/2-csv/item_791.csv,ns106,item,row,"(6, 6)"
List all items in Col 2,"L,L,N,U,Z,M",csv/2-csv/item_1086.csv,ns107,item,col,"(6, 6)"
What is the maximum of Col 5?,10,csv/2-csv/arithmetic_937.csv,ns108,arithmetic,col,"(8, 8)"
List all items in Col 3,"Q,M,H,X,I,Z,N,F,O,H",csv/2-csv/item_1938.csv,ns109,item,col,"(10, 10)"
What is the minimum of Col 3?,3,csv/2-csv/arithmetic_1866.csv,ns110,arithmetic,col,"(6, 6)"
What is the maximum of Col 2?,7,csv/2-csv/arithmetic_1696.csv,ns111,arithmetic,col,"(6, 6)"
List all items in Col 3,"L,P,A,E",csv/2-csv/item_1910.csv,ns112,item,col,"(4, 4)"
List all items in Row 1,"O,U,Q,U,V,D",csv/2-csv/item_961.csv,ns113,item,row,"(6, 6)"
List all items in Row 3,"W,C,Z,K",csv/2-csv/item_975.csv,ns114,item,row,"(4, 4)"
What is the minimum of Row 3?,1,csv/2-csv/arithmetic_1682.csv,ns115,arithmetic,row,"(8, 8)"
List all items in Row 8,"K,P,O,V,X,W,B,E,T,E,Q,I",csv/2-csv/item_1904.csv,ns116,item,row,"(12, 12)"
List all items in Col 5,"P,C,D,W,E,J,W,X",csv/2-csv/item_1737.csv,ns117,item,col,"(8, 8)"
What is the maximum of Row 12?,10,csv/2-csv/arithmetic_1669.csv,ns118,arithmetic,row,"(12, 12)"
List all items in Row 3,"Z,P,D,I,D,F",csv/2-csv/item_746.csv,ns119,item,row,"(6, 6)"
What is the minimum of Row 4?,3,csv/2-csv/arithmetic_738.csv,ns120,arithmetic,row,"(10, 10)"
List all items in Col 3,"F,Y,M,A,G,B",csv/2-csv/item_1051.csv,ns121,item,col,"(6, 6)"
List all items in Col 4,"X,I,B,T",csv/2-csv/item_1045.csv,ns122,item,col,"(4, 4)"
List all items in Row 5,"X,I,P,Y,B,Y,Q,B",csv/2-csv/item_752.csv,ns123,item,row,"(8, 8)"
List all items in Row 1,"R,C,Q,Z,O,I,V,K,X,V",csv/2-csv/item_1723.csv,ns124,item,row,"(10, 10)"
What is the maximum of Row 3?,10,csv/2-csv/arithmetic_1655.csv,ns125,arithmetic,row,"(4, 4)"
What is the minimum of Col 1?,1,csv/2-csv/arithmetic_1133.csv,ns126,arithmetic,col,"(10, 10)"
What is the maximum of Row 5?,9,csv/2-csv/arithmetic_704.csv,ns127,arithmetic,row,"(12, 12)"
What is the maximum of Row 8?,10,csv/2-csv/arithmetic_1127.csv,ns128,arithmetic,row,"(8, 8)"
List all items in Col 12,"Q,W,L,V,H,W,F,V,D,R,I,I",csv/2-csv/item_1079.csv,ns129,item,col,"(12, 12)"
What is the minimum of Row 2?,1,csv/2-csv/arithmetic_710.csv,ns130,arithmetic,row,"(4, 4)"
What is the minimum of Col 11?,1,csv/2-csv/arithmetic_1899.csv,ns131,arithmetic,col,"(12, 12)"
What is the minimum of Col 2?,4,csv/2-csv/arithmetic_1641.csv,ns132,arithmetic,col,"(6, 6)"
What is the minimum of Row 6?,1,csv/2-csv/arithmetic_711.csv,ns133,arithmetic,row,"(6, 6)"
List all items in Row 3,"J,E,H,H,P,S,L,H,R,K",csv/2-csv/item_1078.csv,ns134,item,row,"(10, 10)"
What is the maximum of Col 3?,10,csv/2-csv/arithmetic_1126.csv,ns135,arithmetic,col,"(6, 6)"
What is the minimum of Col 4?,2,csv/2-csv/arithmetic_1640.csv,ns136,arithmetic,col,"(4, 4)"
What is the maximum of Col 4?,10,csv/2-csv/arithmetic_1898.csv,ns137,arithmetic,col,"(10, 10)"
What is the minimum of Row 1?,1,csv/2-csv/arithmetic_1654.csv,ns138,arithmetic,row,"(12, 12)"
What is the maximum of Row 2?,8,csv/2-csv/arithmetic_705.csv,ns139,arithmetic,row,"(4, 4)"
What is the maximum of Row 2?,8,csv/2-csv/arithmetic_1132.csv,ns140,arithmetic,row,"(8, 8)"
List all items in Row 4,"M,E,H,G,A,Y,P,J,U,H",csv/2-csv/item_753.csv,ns141,item,row,"(10, 10)"
List all items in Row 7,"Z,M,E,W,I,V,E,F,X,G,N,V",csv/2-csv/item_1044.csv,ns142,item,row,"(12, 12)"
List all items in Col 3,"O,C,W,Q,R,I,F,Y",csv/2-csv/item_1722.csv,ns143,item,col,"(8, 8)"
What is the minimum of Col 4?,1,csv/2-csv/arithmetic_1668.csv,ns144,arithmetic,col,"(10, 10)"
List all items in Col 5,"Q,Q,Z,T,Y,M",csv/2-csv/item_1736.csv,ns145,item,col,"(6, 6)"
List all items in Col 2,"M,E,A,L",csv/2-csv/item_1050.csv,ns146,item,col,"(4, 4)"
What is the minimum of Row 1?,1,csv/2-csv/arithmetic_739.csv,ns147,arithmetic,row,"(12, 12)"
List all items in Row 1,"J,R,J,M,D,H,K,I",csv/2-csv/item_747.csv,ns148,item,row,"(8, 8)"
List all items in Col 1,"B,Y,T,Y,K,K,W,I,C,Y,U,T",csv/2-csv/item_974.csv,ns149,item,col,"(12, 12)"
List all items in Col 4,"A,S,F,S",csv/2-csv/item_1905.csv,ns150,item,col,"(4, 4)"
What is the maximum of Col 1?,7,csv/2-csv/arithmetic_1683.csv,ns151,arithmetic,col,"(10, 10)"
List all items in Row 5,"K,S,X,D,N,B",csv/2-csv/item_1911.csv,ns152,item,row,"(6, 6)"
What is the minimum of Col 2?,2,csv/2-csv/arithmetic_1697.csv,ns153,arithmetic,col,"(8, 8)"
List all items in Row 1,"P,P,H,M",csv/2-csv/item_960.csv,ns154,item,row,"(4, 4)"
What is the maximum of Row 5?,9,csv/2-csv/arithmetic_936.csv,ns155,arithmetic,row,"(6, 6)"
List all items in Row 7,"L,Q,Y,E,M,O,I,G",csv/2-csv/item_1087.csv,ns156,item,row,"(8, 8)"
List all items in Row 2,"R,G,A,C",csv/2-csv/item_790.csv,ns157,item,row,"(4, 4)"
List all items in Col 7,"M,N,S,B,I,U,G,G,N,I",csv/2-csv/item_948.csv,ns158,item,col,"(10, 10)"
What is the minimum of Col 3?,1,csv/2-csv/arithmetic_1867.csv,ns159,arithmetic,col,"(8, 8)"
List all items in Col 6,"A,O,C,D,A,K,K,R,I,M,P,B",csv/2-csv/item_1939.csv,ns160,item,col,"(12, 12)"
What is the maximum of Row 6?,10,csv/2-csv/arithmetic_1873.csv,ns161,arithmetic,row,"(10, 10)"
List all items in Col 6,"C,X,J,E,E,I,H,P,B,O,B,T",csv/2-csv/item_784.csv,ns162,item,col,"(12, 12)"
What is the minimum of Col 1?,1,csv/2-csv/arithmetic_922.csv,ns163,arithmetic,col,"(8, 8)"
List all items in Col 2,"G,U,O,M,I,S,T,F,E,G",csv/2-csv/item_1093.csv,ns164,item,col,"(10, 10)"
What is the minimum of Col 2?,1,csv/2-csv/arithmetic_275.csv,ns165,arithmetic,col,"(4, 4)"
What is the minimum of Col 1?,3,csv/2-csv/arithmetic_1442.csv,ns166,arithmetic,col,"(8, 8)"
List all items in Col 3,"H,C,W,Y",csv/2-csv/item_2015.csv,ns167,item,col,"(4, 4)"
What is the minimum of Col 12?,2,csv/2-csv/arithmetic_1324.csv,ns168,arithmetic,col,"(12, 12)"
What is the maximum of Col 9?,8,csv/2-csv/arithmetic_513.csv,ns169,arithmetic,col,"(10, 10)"
What is the maximum of Col 4?,10,csv/2-csv/arithmetic_1330.csv,ns170,arithmetic,col,"(4, 4)"
What is the maximum of Col 2?,10,csv/2-csv/arithmetic_507.csv,ns171,arithmetic,col,"(8, 8)"
List all items in Col 2,"O,V,N,O,Z,T,A,K,M,R,O,R",csv/2-csv/item_579.csv,ns172,item,col,"(12, 12)"
List all items in Col 3,"Y,V,M,G,O,A",csv/2-csv/item_2001.csv,ns173,item,col,"(6, 6)"
List all items in Row 3,"E,Y,F,G,P,J,I,O,U,H",csv/2-csv/item_1508.csv,ns174,item,row,"(10, 10)"
What is the maximum of Col 3?,9,csv/2-csv/arithmetic_261.csv,ns175,arithmetic,col,"(6, 6)"
What is the minimum of Row 3?,1,csv/2-csv/arithmetic_1456.csv,ns176,arithmetic,row,"(6, 6)"
List all items in Col 11,"V,O,R,C,U,O,E,Q,J,X,I,C",csv/2-csv/item_2029.csv,ns177,item,col,"(12, 12)"
List all items in Col 1,"R,U,W,L,H,V,J,W",csv/2-csv/item_237.csv,ns178,item,col,"(8, 8)"
What is the minimum of Row 4?,1,csv/2-csv/arithmetic_249.csv,ns179,arithmetic,row,"(12, 12)"
List all items in Row 1,"O,U,V,W",csv/2-csv/item_1520.csv,ns180,item,row,"(4, 4)"
What is the maximum of Col 9?,8,csv/2-csv/arithmetic_1318.csv,ns181,arithmetic,col,"(10, 10)"
List all items in Col 3,"H,H,G,H,R,W",csv/2-csv/item_1246.csv,ns182,item,col,"(6, 6)"
List all items in Col 1,"B,L,D,F,L,U",csv/2-csv/item_551.csv,ns183,item,col,"(6, 6)"
List all items in Row 2,"H,C,V,L",csv/2-csv/item_545.csv,ns184,item,row,"(4, 4)"
List all items in Row 7,"U,I,A,B,K,V,G,T",csv/2-csv/item_1252.csv,ns185,item,row,"(8, 8)"
List all items in Col 2,"Q,F,C,L,G,U,P,U,Y,G,T,C",csv/2-csv/item_1534.csv,ns186,item,col,"(12, 12)"
List all items in Row 3,"T,F,V,R,N,M,Z,T,U,O",csv/2-csv/item_223.csv,ns187,item,row,"(10, 10)"
What is the minimum of Col 2?,6,csv/2-csv/arithmetic_1481.csv,ns188,arithmetic,col,"(6, 6)"
List all items in Col 6,"F,J,U,P,D,D,L,J",csv/2-csv/item_17.csv,ns189,item,col,"(8, 8)"
What is the minimum of Col 2?,1,csv/2-csv/arithmetic_1495.csv,ns190,arithmetic,col,"(4, 4)"
List all items in Row 6,"K,S,Q,T,P,W,T,A",csv/2-csv/item_592.csv,ns191,item,row,"(8, 8)"
List all items in Col 4,"Y,Z,G,D",csv/2-csv/item_1285.csv,ns192,item,col,"(4, 4)"
List all items in Row 1,"Z,M,T,C,F,Q",csv/2-csv/item_1291.csv,ns193,item,row,"(6, 6)"
List all items in Col 5,"N,R,R,Y,A,R",csv/2-csv/item_586.csv,ns194,item,col,"(6, 6)"
What is the maximum of Row 12?,10,csv/2-csv/arithmetic_4.csv,ns195,arithmetic,row,"(12, 12)"
What is the maximum of Col 1?,9,csv/2-csv/arithmetic_1536.csv,ns196,arithmetic,col,"(6, 6)"
List all items in Row 10,"Z,Y,H,F,B,M,Q,G,F,M",csv/2-csv/item_1468.csv,ns197,item,row,"(10, 10)"
What is the minimum of Col 5?,3,csv/2-csv/arithmetic_301.csv,ns198,arithmetic,col,"(6, 6)"
List all items in Row 1,"U,H,E,L,G,D,J,J,D,V,E,A",csv/2-csv/item_419.csv,ns199,item,row,"(12, 12)"
What is the maximum of Row 6?,9,csv/2-csv/arithmetic_467.csv,ns200,arithmetic,row,"(8, 8)"
What is the minimum of Row 1?,3,csv/2-csv/arithmetic_1250.csv,ns201,arithmetic,row,"(4, 4)"
What is the minimum of Row 5?,1,csv/2-csv/arithmetic_473.csv,ns202,arithmetic,row,"(10, 10)"
What is the minimum of Col 6?,2,csv/2-csv/arithmetic_1244.csv,ns203,arithmetic,col,"(12, 12)"
What is the minimum of Row 2?,3,csv/2-csv/arithmetic_1522.csv,ns204,arithmetic,row,"(8, 8)"
What is the minimum of Col 4?,3,csv/2-csv/arithmetic_315.csv,ns205,arithmetic,col,"(4, 4)"
List all items in Col 5,"A,F,V,K,I,C,F,X,Q,U",csv/2-csv/item_343.csv,ns206,item,col,"(10, 10)"
What is the maximum of Row 10?,9,csv/2-csv/arithmetic_2003.csv,ns207,arithmetic,row,"(10, 10)"
List all items in Col 2,"U,J,Q,M,M,Q,R,F,P,G,M,I",csv/2-csv/item_1454.csv,ns208,item,col,"(12, 12)"
List all items in Row 7,"E,C,T,G,S,H,X,B",csv/2-csv/item_1332.csv,ns209,item,row,"(8, 8)"
List all items in Row 2,"T,X,S,N",csv/2-csv/item_425.csv,ns210,item,row,"(4, 4)"
List all items in Col 6,"V,Z,J,W,X,K",csv/2-csv/item_431.csv,ns211,item,col,"(6, 6)"
List all items in Col 3,"N,C,Z,X,A,P",csv/2-csv/item_1326.csv,ns212,item,col,"(6, 6)"
What is the maximum of Row 7?,10,csv/2-csv/arithmetic_1278.csv,ns213,arithmetic,row,"(10, 10)"
What is the minimum of Col 2?,3,csv/2-csv/arithmetic_329.csv,ns214,arithmetic,col,"(12, 12)"
List all items in Row 3,"R,I,I,D",csv/2-csv/item_1440.csv,ns215,item,row,"(4, 4)"
List all items in Row 10,"W,V,U,W,B,F,W,B,W,D,Q,K",csv/2-csv/item_2149.csv,ns216,item,row,"(12, 12)"
List all items in Row 7,"G,W,F,R,O,Y,O,M",csv/2-csv/item_357.csv,ns217,item,row,"(8, 8)"
What is the minimum of Col 3?,2,csv/2-csv/arithmetic_2017.csv,ns218,arithmetic,col,"(8, 8)"
What is the maximum of Row 9?,10,csv/2-csv/arithmetic_1293.csv,ns219,arithmetic,row,"(10, 10)"
What is the maximum of Row 1?,8,csv/2-csv/arithmetic_1287.csv,ns220,arithmetic,row,"(8, 8)"
List all items in Row 3,"C,Q,K,P,Q,N,E,T",csv/2-csv/item_1497.csv,ns221,item,row,"(8, 8)"
List all items in Col 3,"B,E,U,O",csv/2-csv/item_380.csv,ns222,item,col,"(4, 4)"
What is the minimum of Col 5?,1,csv/2-csv/arithmetic_498.csv,ns223,arithmetic,col,"(10, 10)"
List all items in Row 11,"N,I,S,B,N,I,L,R,X,T,O,E",csv/2-csv/item_394.csv,ns224,item,row,"(12, 12)"
List all items in Row 2,"Z,S,U,Q,V,I,Y,S,G,H",csv/2-csv/item_1483.csv,ns225,item,row,"(10, 10)"
What is the maximum of Row 3?,10,csv/2-csv/arithmetic_1052.csv,ns226,arithmetic,row,"(8, 8)"
What is the maximum of Row 2?,9,csv/2-csv/arithmetic_665.csv,ns227,arithmetic,row,"(4, 4)"
What is the minimum of Col 6?,1,csv/2-csv/arithmetic_21.csv,ns228,arithmetic,col,"(6, 6)"
What is the minimum of Col 1?,3,csv/2-csv/arithmetic_103.csv,ns229,arithmetic,col,"(10, 10)"
What is the minimum of Row 5?,1,csv/2-csv/arithmetic_1734.csv,ns230,arithmetic,row,"(12, 12)"
What is the maximum of Row 3?,10,csv/2-csv/arithmetic_117.csv,ns231,arithmetic,row,"(8, 8)"
What is the maximum of Row 1?,10,csv/2-csv/arithmetic_1720.csv,ns232,arithmetic,row,"(4, 4)"
List all items in Row 10,"A,Y,V,W,B,G,S,M,R,Z,K,B",csv/2-csv/item_169.csv,ns233,item,row,"(12, 12)"
What is the maximum of Col 1?,10,csv/2-csv/arithmetic_35.csv,ns234,arithmetic,col,"(4, 4)"
What is the maximum of Col 5?,9,csv/2-csv/arithmetic_1046.csv,ns235,arithmetic,col,"(6, 6)"
What is the minimum of Row 3?,2,csv/2-csv/arithmetic_671.csv,ns236,arithmetic,row,"(6, 6)"
List all items in Col 3,"D,Q,J,L,L,M,N,M,P,Y",csv/2-csv/item_1118.csv,ns237,item,col,"(10, 10)"
List all items in Col 8,"P,B,S,E,L,Y,N,G",csv/2-csv/item_627.csv,ns238,item,col,"(8, 8)"
What is the minimum of Row 1?,1,csv/2-csv/arithmetic_881.csv,ns239,arithmetic,row,"(6, 6)"
List all items in Row 2,"R,V,I,Q",csv/2-csv/item_1130.csv,ns240,item,row,"(4, 4)"
What is the minimum of Col 3?,1,csv/2-csv/arithmetic_659.csv,ns241,arithmetic,col,"(12, 12)"
List all items in Col 6,"R,B,K,X,W,O",csv/2-csv/item_1656.csv,ns242,item,col,"(6, 6)"
